1,1368,1133.8,317.5,44.5,93.8,0.9599999785423279,-1,-1,-1
1,1369,-0.1,528.3,50.0,122.3,0.9599999785423279,-1,-1,-1
1,1370,287.1,388.6,43.5,88.2,0.949999988079071,-1,-1,-1
1,1371,599.2,348.3,40.5,80.2,0.949999988079071,-1,-1,-1
1,1372,849.1,227.7,30.4,79.7,0.949999988079071,-1,-1,-1
1,1373,113.8,233.5,32.3,81.3,0.949999988079071,-1,-1,-1
1,1374,1084.2,210.6,32.3,82.5,0.9399999976158142,-1,-1,-1
1,1375,986.4,106.3,30.4,67.2,0.9399999976158142,-1,-1,-1
1,1376,710.8,167.5,28.6,72.1,0.9399999976158142,-1,-1,-1
1,1377,595.1,161.5,24.3,68.9,0.9300000071525574,-1,-1,-1
1,1378,459.7,129.9,34.5,68.7,0.9300000071525574,-1,-1,-1
1,1379,870.7,73.8,35.1,62.2,0.9300000071525574,-1,-1,-1
1,1380,791.1,54.0,20.4,57.0,0.9300000071525574,-1,-1,-1
1,1381,368.1,33.9,34.3,58.8,0.9100000262260437,-1,-1,-1
2,1368,1123.0,315.1,48.3,97.3,0.9599999785423279,-1,-1,-1
2,1369,0.2,529.1,55.3,121.1,0.9599999785423279,-1,-1,-1
2,1370,283.0,385.6,43.4,88.4,0.949999988079071,-1,-1,-1
2,1371,595.9,345.0,41.8,85.3,0.9599999785423279,-1,-1,-1
2,1372,838.8,226.8,31.0,78.8,0.949999988079071,-1,-1,-1
2,1373,114.4,231.4,31.2,85.3,0.949999988079071,-1,-1,-1
2,1374,1076.8,209.3,32.2,83.0,0.9399999976158142,-1,-1,-1
2,1375,982.6,104.5,26.4,66.5,0.9399999976158142,-1,-1,-1
2,1376,706.3,165.2,30.2,73.2,0.949999988079071,-1,-1,-1
2,1377,590.3,158.9,27.6,73.1,0.9300000071525574,-1,-1,-1
2,1378,454.4,128.7,39.9,67.2,0.949999988079071,-1,-1,-1
2,1379,868.4,71.1,27.9,63.0,0.9300000071525574,-1,-1,-1
2,1380,788.8,52.1,19.0,56.7,0.9200000166893005,-1,-1,-1
2,1381,364.5,31.9,38.3,58.3,0.9300000071525574,-1,-1,-1
3,1368,1111.4,313.2,51.9,97.5,0.9599999785423279,-1,-1,-1
3,1369,0.3,530.3,56.6,118.3,0.9399999976158142,-1,-1,-1
3,1370,280.3,382.3,42.7,90.5,0.949999988079071,-1,-1,-1
3,1371,592.8,342.9,43.5,87.2,0.9599999785423279,-1,-1,-1
3,1372,828.2,225.6,31.7,79.1,0.949999988079071,-1,-1,-1
3,1373,114.9,230.2,35.4,85.5,0.949999988079071,-1,-1,-1
3,1374,1068.3,209.4,31.5,81.4,0.9399999976158142,-1,-1,-1
3,1375,975.4,102.5,26.0,66.6,0.9399999976158142,-1,-1,-1
3,1376,701.8,163.0,35.0,73.7,0.949999988079071,-1,-1,-1
3,1377,585.3,156.1,34.6,76.0,0.9399999976158142,-1,-1,-1
3,1378,449.9,127.4,41.8,65.6,0.9399999976158142,-1,-1,-1
3,1379,861.6,68.3,28.9,63.0,0.9300000071525574,-1,-1,-1
3,1380,781.8,49.6,22.1,57.4,0.9200000166893005,-1,-1,-1
3,1381,361.5,29.9,34.9,57.7,0.9300000071525574,-1,-1,-1
4,1368,1093.1,311.5,64.1,97.1,0.9399999976158142,-1,-1,-1
4,1369,11.7,531.5,56.4,111.7,0.9599999785423279,-1,-1,-1
4,1370,278.2,378.5,39.7,93.6,0.9399999976158142,-1,-1,-1
4,1371,591.2,341.5,44.2,86.2,0.9599999785423279,-1,-1,-1
4,1372,819.2,225.1,29.9,78.1,0.9399999976158142,-1,-1,-1
4,1373,115.6,229.3,38.1,84.9,0.9599999785423279,-1,-1,-1
4,1374,1057.8,209.3,34.9,80.4,0.9399999976158142,-1,-1,-1
4,1375,967.3,100.9,26.5,66.1,0.9399999976158142,-1,-1,-1
4,1376,698.4,161.9,35.6,72.6,0.949999988079071,-1,-1,-1
4,1377,581.0,155.2,36.4,75.0,0.949999988079071,-1,-1,-1
4,1378,446.9,125.4,40.2,65.1,0.949999988079071,-1,-1,-1
4,1379,856.0,65.3,29.2,62.8,0.949999988079071,-1,-1,-1
4,1380,776.3,47.4,24.6,57.4,0.9399999976158142,-1,-1,-1
4,1381,360.5,29.2,33.4,56.0,0.9300000071525574,-1,-1,-1
5,1368,1082.4,310.1,68.4,95.2,0.9399999976158142,-1,-1,-1
5,1369,22.4,529.6,55.5,108.6,0.949999988079071,-1,-1,-1
5,1370,276.6,375.7,42.0,95.5,0.9300000071525574,-1,-1,-1
5,1371,590.6,340.5,43.4,85.8,0.9599999785423279,-1,-1,-1
5,1372,810.6,224.1,28.5,75.2,0.9300000071525574,-1,-1,-1
5,1373,117.0,229.1,37.1,84.2,0.949999988079071,-1,-1,-1
5,1374,1049.3,209.4,33.9,79.8,0.949999988079071,-1,-1,-1
5,1375,959.8,99.5,27.3,66.0,0.9399999976158142,-1,-1,-1
5,1376,695.7,160.6,33.6,72.8,0.949999988079071,-1,-1,-1
5,1377,578.4,154.3,35.3,74.6,0.9399999976158142,-1,-1,-1
5,1378,444.8,122.6,38.5,65.1,0.9399999976158142,-1,-1,-1
5,1379,850.5,63.3,31.6,62.9,0.949999988079071,-1,-1,-1
5,1380,771.0,45.4,26.9,59.1,0.9399999976158142,-1,-1,-1
5,1381,360.2,28.5,33.1,54.8,0.9399999976158142,-1,-1,-1
6,1368,1075.8,309.4,68.0,90.8,0.9599999785423279,-1,-1,-1
6,1369,31.7,526.9,57.0,112.3,0.949999988079071,-1,-1,-1
6,1370,276.4,373.2,36.3,96.1,0.9399999976158142,-1,-1,-1
6,1371,591.3,339.8,40.8,82.9,0.9599999785423279,-1,-1,-1
6,1372,801.6,222.7,29.3,72.8,0.9399999976158142,-1,-1,-1
6,1373,119.4,228.7,33.9,81.5,0.9399999976158142,-1,-1,-1
6,1374,1039.7,208.4,35.2,76.9,0.949999988079071,-1,-1,-1
6,1375,952.7,98.3,28.1,65.0,0.949999988079071,-1,-1,-1
6,1376,696.1,160.0,29.8,69.7,0.9399999976158142,-1,-1,-1
6,1377,577.6,154.2,32.6,71.2,0.9300000071525574,-1,-1,-1
6,1378,445.1,120.4,35.1,64.5,0.9300000071525574,-1,-1,-1
6,1379,846.1,62.5,35.8,60.5,0.9399999976158142,-1,-1,-1
6,1380,766.4,43.9,31.1,58.0,0.9399999976158142,-1,-1,-1
6,1381,361.6,27.2,32.9,54.0,0.9399999976158142,-1,-1,-1
7,1368,1065.7,308.2,72.0,86.7,0.9700000286102295,-1,-1,-1
7,1369,38.6,524.6,77.2,113.7,0.949999988079071,-1,-1,-1
7,1370,275.4,372.3,36.0,94.4,0.949999988079071,-1,-1,-1
7,1371,594.5,337.8,35.5,81.0,0.949999988079071,-1,-1,-1
7,1372,793.6,219.4,27.9,72.1,0.9399999976158142,-1,-1,-1
7,1373,121.8,226.4,29.9,79.8,0.9399999976158142,-1,-1,-1
7,1374,1031.2,206.3,37.3,74.5,0.949999988079071,-1,-1,-1
7,1375,945.8,97.1,28.4,63.2,0.9399999976158142,-1,-1,-1
7,1376,698.5,158.1,25.5,69.1,0.9399999976158142,-1,-1,-1
7,1377,578.5,153.5,30.8,69.1,0.9300000071525574,-1,-1,-1
7,1378,447.1,117.1,30.5,63.5,0.7699999809265137,-1,-1,-1
7,1379,842.6,60.3,35.9,61.3,0.949999988079071,-1,-1,-1
7,1380,762.6,43.0,32.9,57.7,0.949999988079071,-1,-1,-1
7,1381,366.0,25.2,29.8,53.8,0.9300000071525574,-1,-1,-1
8,1368,1060.6,305.5,69.7,84.2,0.9700000286102295,-1,-1,-1
8,1369,45.5,521.6,84.5,113.2,0.9599999785423279,-1,-1,-1
