1,2326,926.4,352.5,52.9,141.1,0.9599999785423279,-1,-1,-1
1,2327,864.8,360.7,63.1,143.8,0.9599999785423279,-1,-1,-1
1,2328,380.2,338.2,77.8,131.4,0.949999988079071,-1,-1,-1
1,2329,1164.1,385.9,43.5,166.9,0.9300000071525574,-1,-1,-1
1,2330,1163.9,336.7,52.6,161.0,0.9200000166893005,-1,-1,-1
1,2331,1138.1,354.9,43.8,155.6,0.9200000166893005,-1,-1,-1
2,2326,924.3,353.8,53.7,141.4,0.9700000286102295,-1,-1,-1
2,2327,864.7,360.7,60.1,143.7,0.9700000286102295,-1,-1,-1
2,2328,396.9,339.6,61.2,130.8,0.9599999785423279,-1,-1,-1
2,2329,1163.1,387.2,43.4,165.3,0.9300000071525574,-1,-1,-1
2,2330,1163.0,337.8,52.8,160.3,0.9300000071525574,-1,-1,-1
2,2331,1137.3,356.1,44.3,154.6,0.9300000071525574,-1,-1,-1
3,2326,922.4,354.6,53.6,141.1,0.9700000286102295,-1,-1,-1
3,2327,863.6,361.0,59.1,143.1,0.9599999785423279,-1,-1,-1
3,2328,420.1,340.9,40.8,131.0,0.9300000071525574,-1,-1,-1
3,2329,1162.5,388.2,42.2,163.8,0.9200000166893005,-1,-1,-1
3,2330,1162.0,339.1,53.0,157.6,0.9300000071525574,-1,-1,-1
3,2331,1136.4,356.4,43.8,153.7,0.9399999976158142,-1,-1,-1
4,2326,920.2,355.6,53.3,140.3,0.9700000286102295,-1,-1,-1
4,2327,862.5,361.0,57.8,142.7,0.9700000286102295,-1,-1,-1
4,2328,424.2,342.3,55.0,130.2,0.949999988079071,-1,-1,-1
4,2329,1160.2,383.8,42.9,168.5,0.9300000071525574,-1,-1,-1
4,2330,1161.5,339.2,51.4,156.0,0.9300000071525574,-1,-1,-1
4,2331,1134.4,355.7,44.6,153.8,0.9399999976158142,-1,-1,-1
5,2326,917.7,356.2,53.0,139.4,0.9700000286102295,-1,-1,-1
5,2327,860.0,360.3,56.2,142.7,0.9700000286102295,-1,-1,-1
5,2328,431.3,342.8,70.0,129.5,0.9599999785423279,-1,-1,-1
5,2329,1158.2,385.7,42.5,165.8,0.9300000071525574,-1,-1,-1
5,2330,1159.8,339.5,51.2,154.1,0.9300000071525574,-1,-1,-1
5,2331,1131.8,355.2,44.8,154.1,0.9399999976158142,-1,-1,-1
6,2326,915.4,356.0,52.7,139.1,0.9700000286102295,-1,-1,-1
6,2327,858.5,359.6,51.6,142.6,0.9700000286102295,-1,-1,-1
6,2328,432.8,342.7,80.0,129.7,0.9700000286102295,-1,-1,-1
6,2329,1156.0,386.0,42.7,164.8,0.9399999976158142,-1,-1,-1
6,2330,1158.0,339.3,50.1,154.1,0.9200000166893005,-1,-1,-1
6,2331,1129.4,354.9,45.6,153.9,0.9300000071525574,-1,-1,-1
7,2326,911.9,356.2,52.8,138.1,0.9700000286102295,-1,-1,-1
7,2327,854.9,358.7,49.7,143.0,0.9599999785423279,-1,-1,-1
7,2328,432.0,338.9,84.2,135.1,0.9700000286102295,-1,-1,-1
7,2329,1153.5,387.3,42.0,162.2,0.9300000071525574,-1,-1,-1
7,2330,1154.1,338.7,51.2,152.3,0.9200000166893005,-1,-1,-1
7,2331,1126.8,354.7,45.1,153.6,0.9399999976158142,-1,-1,-1
8,2326,907.9,355.9,52.5,137.9,0.9700000286102295,-1,-1,-1
8,2327,850.5,358.2,46.9,142.3,0.9700000286102295,-1,-1,-1
8,2328,429.3,322.0,84.1,151.6,0.9700000286102295,-1,-1,-1
8,2329,1148.3,383.7,42.1,165.3,0.9300000071525574,-1,-1,-1
8,2330,1147.8,338.0,53.3,154.7,0.9100000262260437,-1,-1,-1
8,2331,1121.7,354.0,44.9,153.3,0.9300000071525574,-1,-1,-1
9,2326,900.9,356.3,52.7,136.9,0.9700000286102295,-1,-1,-1
9,2327,844.1,357.7,43.8,141.7,0.9599999785423279,-1,-1,-1
9,2328,428.4,308.2,79.1,165.4,0.9599999785423279,-1,-1,-1
9,2329,1141.6,378.2,41.2,170.2,0.9200000166893005,-1,-1,-1
9,2330,1143.9,337.6,50.6,151.9,0.8999999761581421,-1,-1,-1
9,2331,1114.6,352.3,46.8,154.7,0.9200000166893005,-1,-1,-1
10,2326,891.5,356.0,53.0,136.9,0.9599999785423279,-1,-1,-1
10,2327,833.4,357.1,45.7,141.1,0.9599999785423279,-1,-1,-1
10,2328,430.1,295.4,69.4,177.3,0.9599999785423279,-1,-1,-1
10,2329,1130.7,375.1,42.2,172.0,0.9200000166893005,-1,-1,-1
10,2330,1134.0,338.0,50.7,150.5,0.8999999761581421,-1,-1,-1
10,2331,1105.5,352.5,44.9,153.5,0.9200000166893005,-1,-1,-1
11,2326,880.3,356.0,53.4,137.0,0.9599999785423279,-1,-1,-1
11,2327,819.5,356.9,48.8,140.3,0.9599999785423279,-1,-1,-1
11,2328,420.7,287.4,71.3,181.5,0.9599999785423279,-1,-1,-1
11,2329,1119.3,380.1,42.6,165.1,0.9200000166893005,-1,-1,-1
11,2330,1122.9,337.9,50.5,149.6,0.8999999761581421,-1,-1,-1
11,2331,1093.4,352.2,45.8,152.9,0.9100000262260437,-1,-1,-1
12,2326,867.6,356.8,53.4,139.7,0.9599999785423279,-1,-1,-1
12,2327,804.4,356.1,51.2,139.3,0.9599999785423279,-1,-1,-1
12,2328,411.8,279.9,92.6,178.4,0.9599999785423279,-1,-1,-1
12,2329,1106.4,381.1,41.8,163.0,0.9200000166893005,-1,-1,-1
12,2330,1110.5,336.8,48.5,148.9,0.8899999856948853,-1,-1,-1
12,2331,1080.1,350.9,44.1,152.4,0.8899999856948853,-1,-1,-1
13,2326,853.3,357.1,53.7,142.5,0.9599999785423279,-1,-1,-1
13,2327,786.8,355.4,54.9,137.9,0.9599999785423279,-1,-1,-1
13,2328,404.9,280.9,105.1,166.9,0.9599999785423279,-1,-1,-1
13,2329,1091.4,380.2,42.8,161.6,0.9200000166893005,-1,-1,-1
