1,649,496.2,422.8,81.2,161.4,0.949999988079071,-1,-1,-1
1,650,943.4,341.6,75.5,165.3,0.949999988079071,-1,-1,-1
1,651,495.0,358.7,88.2,168.1,0.949999988079071,-1,-1,-1
1,652,703.0,234.1,51.1,136.3,0.949999988079071,-1,-1,-1
1,653,575.0,300.9,61.1,161.0,0.9399999976158142,-1,-1,-1
1,654,485.0,279.8,66.4,165.0,0.9399999976158142,-1,-1,-1
1,655,702.5,352.7,60.7,150.0,0.9300000071525574,-1,-1,-1
1,656,226.7,466.1,150.2,154.8,0.9300000071525574,-1,-1,-1
1,657,957.2,212.2,63.9,130.8,0.9300000071525574,-1,-1,-1
1,658,338.7,423.0,59.8,149.6,0.8899999856948853,-1,-1,-1
2,649,489.2,426.0,82.5,162.0,0.9599999785423279,-1,-1,-1
2,650,949.9,337.7,81.0,173.8,0.949999988079071,-1,-1,-1
2,651,488.7,357.7,93.1,169.4,0.949999988079071,-1,-1,-1
2,652,701.5,233.7,49.1,136.2,0.9300000071525574,-1,-1,-1
2,653,577.1,298.8,54.7,162.4,0.9599999785423279,-1,-1,-1
2,654,486.1,280.6,65.8,166.7,0.949999988079071,-1,-1,-1
2,655,709.9,357.2,65.1,145.9,0.9399999976158142,-1,-1,-1
2,656,242.3,465.3,131.1,159.2,0.8999999761581421,-1,-1,-1
2,657,954.0,213.0,65.1,129.2,0.9200000166893005,-1,-1,-1
2,658,347.3,426.6,59.7,151.0,0.8899999856948853,-1,-1,-1
3,649,483.0,429.0,85.7,159.9,0.9599999785423279,-1,-1,-1
3,650,957.4,343.9,84.3,174.5,0.949999988079071,-1,-1,-1
3,651,480.9,357.4,96.6,169.4,0.9399999976158142,-1,-1,-1
3,652,699.6,233.2,41.8,135.6,0.9300000071525574,-1,-1,-1
3,653,573.0,295.6,55.7,163.6,0.9599999785423279,-1,-1,-1
3,654,485.9,281.0,67.0,166.5,0.949999988079071,-1,-1,-1
3,655,717.1,362.2,64.9,141.5,0.9300000071525574,-1,-1,-1
3,656,266.7,469.1,113.9,156.9,0.8600000143051147,-1,-1,-1
3,657,952.0,215.7,64.6,125.6,0.9300000071525574,-1,-1,-1
3,658,353.1,431.0,61.9,147.4,0.8899999856948853,-1,-1,-1
4,649,480.7,431.2,85.6,158.0,0.9300000071525574,-1,-1,-1
4,650,962.4,355.4,88.3,171.5,0.9399999976158142,-1,-1,-1
4,651,478.0,358.3,93.5,167.2,0.9399999976158142,-1,-1,-1
4,652,695.9,234.0,41.7,135.1,0.9300000071525574,-1,-1,-1
4,653,569.2,291.7,55.2,166.6,0.9599999785423279,-1,-1,-1
4,654,483.0,282.6,69.2,165.1,0.949999988079071,-1,-1,-1
4,655,726.0,364.0,72.4,148.9,0.9200000166893005,-1,-1,-1
4,656,298.2,473.1,89.6,159.3,0.8899999856948853,-1,-1,-1
4,657,944.2,215.5,71.7,125.3,0.9399999976158142,-1,-1,-1
4,658,359.3,433.1,72.0,153.1,0.8899999856948853,-1,-1,-1
5,649,468.5,431.6,96.6,157.1,0.9399999976158142,-1,-1,-1
5,650,968.2,367.0,85.3,166.1,0.949999988079071,-1,-1,-1
5,651,479.6,358.3,87.2,166.5,0.9399999976158142,-1,-1,-1
5,652,693.2,233.4,42.2,135.3,0.9399999976158142,-1,-1,-1
5,653,566.6,287.4,54.3,167.4,0.9599999785423279,-1,-1,-1
5,654,480.7,283.1,71.5,164.6,0.949999988079071,-1,-1,-1
5,655,728.2,365.2,83.4,152.2,0.9599999785423279,-1,-1,-1
5,656,328.7,474.3,71.1,153.3,0.8999999761581421,-1,-1,-1
5,657,936.8,215.9,76.4,124.8,0.9399999976158142,-1,-1,-1
5,658,370.4,434.9,77.6,159.7,0.9100000262260437,-1,-1,-1
6,649,461.3,431.2,106.3,157.5,0.9700000286102295,-1,-1,-1
6,650,972.2,382.2,78.4,160.9,0.9599999785423279,-1,-1,-1
6,651,479.8,356.3,81.6,169.5,0.9399999976158142,-1,-1,-1
6,652,690.7,233.3,41.3,135.9,0.9399999976158142,-1,-1,-1
6,653,564.1,284.0,54.1,163.4,0.9599999785423279,-1,-1,-1
6,654,478.9,284.3,71.3,162.7,0.949999988079071,-1,-1,-1
6,655,733.4,367.1,79.6,149.7,0.9599999785423279,-1,-1,-1
6,656,348.3,475.1,72.5,153.4,0.8899999856948853,-1,-1,-1
6,657,932.1,216.9,79.9,124.3,0.9300000071525574,-1,-1,-1
6,658,365.5,434.9,99.5,169.1,0.9100000262260437,-1,-1,-1
7,649,456.4,430.7,115.1,157.2,0.9599999785423279,-1,-1,-1
7,650,972.6,392.8,77.5,150.9,0.9599999785423279,-1,-1,-1
7,651,475.0,355.4,83.2,169.6,0.9399999976158142,-1,-1,-1
7,652,688.3,233.2,43.8,136.0,0.9399999976158142,-1,-1,-1
7,653,562.7,281.2,52.9,158.4,0.9599999785423279,-1,-1,-1
7,654,480.0,284.2,66.7,158.1,0.9300000071525574,-1,-1,-1
7,655,742.1,366.2,69.5,150.0,0.949999988079071,-1,-1,-1
7,656,348.4,474.3,92.0,153.8,0.8999999761581421,-1,-1,-1
7,657,929.9,216.5,82.9,123.7,0.9300000071525574,-1,-1,-1
7,658,356.2,434.9,116.8,173.9,0.9200000166893005,-1,-1,-1
8,649,460.5,429.6,115.0,158.9,0.949999988079071,-1,-1,-1
8,650,972.5,400.0,76.8,144.8,0.9700000286102295,-1,-1,-1
8,651,469.8,354.0,82.9,170.7,0.9399999976158142,-1,-1,-1
8,652,684.8,233.1,46.9,135.9,0.9399999976158142,-1,-1,-1
8,653,560.7,278.0,52.3,161.5,0.949999988079071,-1,-1,-1
8,654,478.1,284.3,64.0,151.9,0.9399999976158142,-1,-1,-1
8,655,748.7,362.9,62.2,153.0,0.9300000071525574,-1,-1,-1
8,656,346.6,471.1,125.3,153.5,0.9300000071525574,-1,-1,-1
8,657,928.4,219.0,70.9,121.3,0.9300000071525574,-1,-1,-1
8,658,367.5,434.1,104.0,174.1,0.8999999761581421,-1,-1,-1
9,649,467.3,428.3,112.9,162.0,0.9399999976158142,-1,-1,-1
9,650,971.9,406.0,76.0,139.7,0.9700000286102295,-1,-1,-1
9,651,464.9,354.6,81.7,167.3,0.9200000166893005,-1,-1,-1
