1,615,772.8,475.6,73.1,150.3,0.9599999785423279,-1,-1,-1
1,616,530.8,448.4,56.7,117.7,0.949999988079071,-1,-1,-1
1,617,423.5,249.7,43.8,95.5,0.9200000166893005,-1,-1,-1
1,618,948.5,441.8,101.8,111.4,0.9200000166893005,-1,-1,-1
1,619,916.9,439.7,75.5,121.9,0.9100000262260437,-1,-1,-1
1,620,210.5,232.1,28.1,88.9,0.8899999856948853,-1,-1,-1
1,621,395.5,245.5,37.6,110.3,0.8700000047683716,-1,-1,-1
1,622,305.1,308.5,43.7,116.3,0.8600000143051147,-1,-1,-1
2,615,769.5,473.3,71.5,152.0,0.9599999785423279,-1,-1,-1
2,616,527.3,448.2,55.9,118.2,0.949999988079071,-1,-1,-1
2,617,420.3,249.1,43.9,96.6,0.9200000166893005,-1,-1,-1
2,618,949.3,443.4,105.1,108.9,0.8999999761581421,-1,-1,-1
2,619,920.5,441.5,78.9,119.7,0.9300000071525574,-1,-1,-1
2,620,207.4,232.2,28.8,89.8,0.8799999952316284,-1,-1,-1
2,621,393.6,245.3,37.7,109.1,0.8999999761581421,-1,-1,-1
2,622,309.0,313.5,38.4,126.3,0.8799999952316284,-1,-1,-1
3,615,764.9,471.8,74.1,151.7,0.9599999785423279,-1,-1,-1
3,616,523.2,447.8,54.5,119.0,0.949999988079071,-1,-1,-1
3,617,418.7,247.3,42.8,98.7,0.9200000166893005,-1,-1,-1
3,618,958.6,446.2,100.4,101.3,0.9100000262260437,-1,-1,-1
3,619,926.5,444.4,79.3,117.3,0.9300000071525574,-1,-1,-1
3,620,204.7,230.6,29.2,92.1,0.8700000047683716,-1,-1,-1
3,621,391.5,246.6,36.6,108.3,0.8999999761581421,-1,-1,-1
3,622,300.9,309.4,46.5,119.2,0.8700000047683716,-1,-1,-1
4,615,759.6,471.3,78.9,151.3,0.949999988079071,-1,-1,-1
4,616,518.3,446.9,54.4,119.0,0.949999988079071,-1,-1,-1
4,617,416.2,247.2,42.2,98.4,0.9300000071525574,-1,-1,-1
4,618,968.5,448.6,104.3,106.4,0.8799999952316284,-1,-1,-1
4,619,925.3,448.6,82.8,113.1,0.9100000262260437,-1,-1,-1
4,620,201.9,231.1,28.6,90.4,0.8899999856948853,-1,-1,-1
4,621,389.0,246.6,35.6,108.9,0.8899999856948853,-1,-1,-1
4,622,298.8,309.7,46.3,118.2,0.8999999761581421,-1,-1,-1
5,615,752.9,472.4,82.1,148.6,0.9599999785423279,-1,-1,-1
5,616,514.4,445.8,53.6,120.4,0.9399999976158142,-1,-1,-1
5,617,410.9,247.1,44.6,98.2,0.9200000166893005,-1,-1,-1
5,618,992.2,454.6,92.0,96.8,0.8899999856948853,-1,-1,-1
5,619,924.6,455.0,86.5,109.8,0.9200000166893005,-1,-1,-1
5,620,198.4,220.5,29.3,88.3,0.8899999856948853,-1,-1,-1
5,621,386.8,246.7,34.7,108.7,0.8899999856948853,-1,-1,-1
5,622,299.7,312.6,40.4,127.8,0.8700000047683716,-1,-1,-1
6,615,751.4,473.2,81.3,147.8,0.9599999785423279,-1,-1,-1
6,616,508.3,443.7,54.3,123.0,0.9399999976158142,-1,-1,-1
6,617,409.3,246.6,42.7,98.6,0.9200000166893005,-1,-1,-1
6,618,999.4,463.4,96.6,94.1,0.8899999856948853,-1,-1,-1
6,619,921.2,458.5,96.5,110.3,0.9200000166893005,-1,-1,-1
6,620,195.6,220.4,29.1,88.0,0.8799999952316284,-1,-1,-1
6,621,383.6,247.3,33.4,108.1,0.8799999952316284,-1,-1,-1
6,622,297.4,315.7,39.5,124.9,0.8799999952316284,-1,-1,-1
7,615,752.6,473.3,78.2,146.4,0.949999988079071,-1,-1,-1
7,616,504.3,442.5,53.4,123.7,0.9399999976158142,-1,-1,-1
7,617,405.8,246.6,43.2,97.9,0.9300000071525574,-1,-1,-1
7,618,1006.7,468.7,88.8,80.6,0.8899999856948853,-1,-1,-1
7,619,917.4,462.1,99.7,117.0,0.9300000071525574,-1,-1,-1
7,620,192.2,220.4,29.6,89.4,0.8799999952316284,-1,-1,-1
7,621,381.5,246.8,34.7,109.4,0.8899999856948853,-1,-1,-1
