1,2276,809.8,330.0,49.2,127.0,0.9700000286102295,-1,-1,-1
1,2277,1171.8,273.4,70.4,118.9,0.9599999785423279,-1,-1,-1
1,2278,733.1,387.0,57.0,148.0,0.9599999785423279,-1,-1,-1
1,2279,303.4,346.4,90.2,139.9,0.9399999976158142,-1,-1,-1
1,2280,1057.0,350.9,56.2,165.0,0.9300000071525574,-1,-1,-1
1,2281,1013.8,337.1,40.9,153.6,0.9200000166893005,-1,-1,-1
1,2282,1050.1,293.2,41.0,155.5,0.8999999761581421,-1,-1,-1
2,2276,799.7,330.9,48.7,126.0,0.9599999785423279,-1,-1,-1
2,2277,1159.9,273.5,72.0,117.9,0.9599999785423279,-1,-1,-1
2,2278,726.8,386.4,52.3,148.6,0.9599999785423279,-1,-1,-1
2,2279,302.8,319.2,79.6,168.3,0.9599999785423279,-1,-1,-1
2,2280,1046.4,351.8,55.3,164.0,0.9200000166893005,-1,-1,-1
2,2281,1002.7,337.7,38.9,152.6,0.9300000071525574,-1,-1,-1
2,2282,1039.6,293.7,40.2,153.8,0.9100000262260437,-1,-1,-1
3,2276,788.1,331.1,49.4,126.4,0.9599999785423279,-1,-1,-1
3,2277,1149.0,272.4,74.8,118.8,0.9599999785423279,-1,-1,-1
3,2278,718.6,386.3,52.0,149.0,0.9599999785423279,-1,-1,-1
3,2279,301.6,303.6,67.6,176.1,0.9399999976158142,-1,-1,-1
3,2280,1033.7,350.9,56.3,164.7,0.9300000071525574,-1,-1,-1
3,2281,991.1,337.6,43.0,152.7,0.9200000166893005,-1,-1,-1
3,2282,1028.2,293.8,39.0,152.1,0.9100000262260437,-1,-1,-1
4,2276,776.3,331.8,49.0,126.2,0.9599999785423279,-1,-1,-1
4,2277,1136.1,271.3,78.0,119.3,0.9599999785423279,-1,-1,-1
4,2278,708.9,386.0,54.5,150.2,0.9599999785423279,-1,-1,-1
4,2279,299.3,292.5,66.4,185.2,0.9399999976158142,-1,-1,-1
4,2280,1021.0,349.5,56.2,165.9,0.9300000071525574,-1,-1,-1
4,2281,979.2,337.8,38.8,152.2,0.9200000166893005,-1,-1,-1
4,2282,1015.5,294.4,39.2,148.8,0.9100000262260437,-1,-1,-1
5,2276,763.6,332.3,48.4,125.9,0.9599999785423279,-1,-1,-1
5,2277,1127.1,270.7,77.5,119.7,0.9599999785423279,-1,-1,-1
5,2278,698.1,385.9,56.3,150.5,0.9599999785423279,-1,-1,-1
5,2279,297.8,287.8,63.6,171.6,0.9300000071525574,-1,-1,-1
5,2280,1008.0,348.9,55.6,166.3,0.9300000071525574,-1,-1,-1
5,2281,965.8,338.3,39.4,151.6,0.9200000166893005,-1,-1,-1
5,2282,1001.8,294.6,39.3,149.9,0.9100000262260437,-1,-1,-1
5,2283,1225.3,316.3,55.3,120.4,0.949999988079071,-1,-1,-1
6,2276,750.6,333.1,46.7,126.1,0.9599999785423279,-1,-1,-1
6,2277,1120.6,270.9,72.9,119.4,0.9599999785423279,-1,-1,-1
6,2278,685.7,386.0,58.3,151.2,0.9700000286102295,-1,-1,-1
6,2279,292.7,290.9,71.9,148.7,0.9200000166893005,-1,-1,-1
6,2280,992.2,349.2,56.0,166.0,0.9100000262260437,-1,-1,-1
6,2281,951.6,338.3,39.4,151.7,0.9200000166893005,-1,-1,-1
6,2282,987.0,295.0,39.4,147.2,0.9100000262260437,-1,-1,-1
6,2283,1206.3,315.5,71.8,121.0,0.9599999785423279,-1,-1,-1
7,2276,735.2,334.1,44.0,125.3,0.9599999785423279,-1,-1,-1
7,2277,1117.8,271.4,63.2,119.1,0.9599999785423279,-1,-1,-1
7,2278,672.1,386.3,60.0,152.0,0.9599999785423279,-1,-1,-1
7,2279,279.5,305.3,84.4,122.1,0.9300000071525574,-1,-1,-1
7,2280,976.4,350.7,56.5,164.8,0.9200000166893005,-1,-1,-1
7,2281,935.9,338.5,40.2,151.8,0.9200000166893005,-1,-1,-1
7,2282,971.0,295.5,39.0,149.7,0.9100000262260437,-1,-1,-1
7,2283,1185.6,314.6,74.5,120.9,0.9599999785423279,-1,-1,-1
8,2276,716.1,334.9,42.8,125.9,0.9599999785423279,-1,-1,-1
8,2277,1113.5,271.6,53.6,117.9,0.9399999976158142,-1,-1,-1
8,2278,657.1,386.8,61.4,152.2,0.9599999785423279,-1,-1,-1
8,2279,270.7,317.0,92.2,107.8,0.9399999976158142,-1,-1,-1
8,2280,960.2,350.8,55.5,164.7,0.8999999761581421,-1,-1,-1
8,2281,918.7,338.6,40.1,151.6,0.9200000166893005,-1,-1,-1
8,2282,954.8,295.6,39.3,147.3,0.9100000262260437,-1,-1,-1
8,2283,1165.6,313.6,73.6,121.8,0.9599999785423279,-1,-1,-1
8,2284,1227.0,274.5,53.1,118.1,0.949999988079071,-1,-1,-1
9,2276,696.3,335.4,42.2,126.5,0.949999988079071,-1,-1,-1
9,2277,1101.1,272.0,50.7,118.7,0.9200000166893005,-1,-1,-1
9,2278,641.4,387.4,61.9,152.5,0.9599999785423279,-1,-1,-1
9,2279,259.7,319.7,108.1,102.9,0.9700000286102295,-1,-1,-1
9,2280,941.4,347.3,56.6,168.1,0.8999999761581421,-1,-1,-1
9,2281,901.1,339.0,38.9,152.3,0.9200000166893005,-1,-1,-1
9,2282,935.8,295.8,42.0,148.2,0.8799999952316284,-1,-1,-1
9,2283,1138.9,312.3,76.6,121.6,0.9399999976158142,-1,-1,-1
9,2284,1206.2,274.6,57.6,116.9,0.949999988079071,-1,-1,-1
10,2276,676.7,335.8,41.9,127.5,0.949999988079071,-1,-1,-1
10,2277,1080.6,272.1,56.0,118.3,0.9300000071525574,-1,-1,-1
10,2278,624.5,388.0,63.7,154.0,0.9399999976158142,-1,-1,-1
10,2279,247.5,317.5,113.5,116.9,0.9599999785423279,-1,-1,-1
10,2280,921.9,345.3,56.3,170.3,0.8999999761581421,-1,-1,-1
10,2281,881.9,340.2,39.7,151.3,0.9100000262260437,-1,-1,-1
10,2282,916.0,296.7,42.0,148.0,0.8999999761581421,-1,-1,-1
10,2283,1118.8,312.2,70.7,120.2,0.9399999976158142,-1,-1,-1
10,2284,1184.6,274.9,58.9,116.4,0.949999988079071,-1,-1,-1
11,2276,656.5,336.6,41.4,127.8,0.9399999976158142,-1,-1,-1
11,2277,1060.9,271.3,60.4,119.5,0.9300000071525574,-1,-1,-1
11,2278,606.1,389.0,62.3,154.0,0.9399999976158142,-1,-1,-1
11,2279,237.3,318.4,112.2,138.0,0.9599999785423279,-1,-1,-1
11,2280,902.8,343.9,55.0,172.0,0.8999999761581421,-1,-1,-1
11,2281,861.4,339.8,40.8,152.1,0.9200000166893005,-1,-1,-1
11,2282,896.9,297.2,39.6,145.3,0.8999999761581421,-1,-1,-1
11,2283,1091.7,312.9,68.0,116.4,0.9100000262260437,-1,-1,-1
11,2284,1161.9,276.0,59.6,115.8,0.949999988079071,-1,-1,-1
12,2276,634.4,337.2,42.4,128.3,0.9300000071525574,-1,-1,-1
12,2277,1040.5,270.7,67.0,120.1,0.9300000071525574,-1,-1,-1
12,2278,586.7,389.7,63.0,154.7,0.9399999976158142,-1,-1,-1
12,2279,223.8,319.7,104.6,144.5,0.9599999785423279,-1,-1,-1
12,2280,882.3,354.6,53.7,161.5,0.9200000166893005,-1,-1,-1
12,2281,841.4,340.2,40.5,152.7,0.9200000166893005,-1,-1,-1
12,2282,874.4,298.1,42.0,147.8,0.8999999761581421,-1,-1,-1
12,2283,1067.0,313.2,61.7,113.9,0.9300000071525574,-1,-1,-1
12,2284,1137.7,277.8,61.7,115.3,0.9399999976158142,-1,-1,-1
13,2276,611.9,338.4,42.9,128.5,0.9300000071525574,-1,-1,-1
13,2277,1016.0,269.2,73.5,122.1,0.9399999976158142,-1,-1,-1
13,2278,565.4,389.8,62.1,156.1,0.9300000071525574,-1,-1,-1
13,2279,214.5,315.4,98.4,159.4,0.8700000047683716,-1,-1,-1
13,2280,860.9,358.8,52.7,157.7,0.8899999856948853,-1,-1,-1
13,2281,818.8,340.1,39.7,152.6,0.9100000262260437,-1,-1,-1
13,2282,854.5,299.0,36.6,143.1,0.8999999761581421,-1,-1,-1
13,2283,1041.4,313.0,54.8,113.0,0.9100000262260437,-1,-1,-1
13,2284,1112.5,279.7,65.2,116.1,0.949999988079071,-1,-1,-1
14,2276,590.2,339.8,41.7,128.0,0.9399999976158142,-1,-1,-1
14,2277,1001.0,268.6,70.2,121.1,0.9200000166893005,-1,-1,-1
14,2278,544.8,390.6,61.1,156.2,0.9399999976158142,-1,-1,-1
14,2279,219.7,297.7,75.0,182.0,0.8999999761581421,-1,-1,-1
14,2280,837.2,359.0,53.6,157.6,0.8999999761581421,-1,-1,-1
14,2281,796.2,341.2,42.2,153.0,0.9100000262260437,-1,-1,-1
14,2282,830.4,299.6,39.8,144.9,0.8899999856948853,-1,-1,-1
14,2283,1007.9,315.0,62.4,113.7,0.8799999952316284,-1,-1,-1
14,2284,1087.4,281.8,69.2,115.4,0.949999988079071,-1,-1,-1
15,2276,565.9,340.7,42.7,129.3,0.9399999976158142,-1,-1,-1
15,2277,977.4,269.2,74.4,119.0,0.9300000071525574,-1,-1,-1
15,2278,522.5,391.3,56.4,156.2,0.9200000166893005,-1,-1,-1
15,2279,206.8,302.5,70.2,182.0,0.9399999976158142,-1,-1,-1
15,2280,814.0,357.4,52.2,159.9,0.8899999856948853,-1,-1,-1
15,2281,807.0,301.0,36.2,142.5,0.8899999856948853,-1,-1,-1
15,2283,984.9,315.8,59.4,113.3,0.9200000166893005,-1,-1,-1
15,2284,1062.3,284.0,72.8,115.1,0.949999988079071,-1,-1,-1
16,2276,543.8,342.0,40.8,129.0,0.9399999976158142,-1,-1,-1
16,2277,958.9,268.8,72.7,114.1,0.9300000071525574,-1,-1,-1
16,2278,499.6,392.4,53.8,156.3,0.9200000166893005,-1,-1,-1
16,2279,187.8,327.5,83.0,163.5,0.9300000071525574,-1,-1,-1
16,2280,791.0,354.5,51.7,161.7,0.8999999761581421,-1,-1,-1
16,2281,782.4,301.6,37.1,142.3,0.8899999856948853,-1,-1,-1
16,2283,960.5,316.6,59.4,112.8,0.9300000071525574,-1,-1,-1
16,2284,1040.6,286.5,71.5,114.5,0.9399999976158142,-1,-1,-1
17,2276,518.7,343.5,41.9,129.5,0.9399999976158142,-1,-1,-1
17,2277,936.4,268.2,75.4,112.3,0.9100000262260437,-1,-1,-1
