1,867,862.7,311.3,153.4,202.7,0.949999988079071,-1,-1,-1
2,867,898.7,320.7,120.5,192.9,0.9599999785423279,-1,-1,-1
3,867,905.4,323.5,117.7,192.3,0.9399999976158142,-1,-1,-1
4,867,905.5,325.5,117.9,194.3,0.9300000071525574,-1,-1,-1
4,868,4.8,598.1,98.1,121.8,0.8999999761581421,-1,-1,-1
5,867,906.2,330.9,114.9,191.2,0.9399999976158142,-1,-1,-1
5,868,19.2,599.5,98.6,120.5,0.9300000071525574,-1,-1,-1
6,867,905.5,340.9,108.8,181.2,0.9200000166893005,-1,-1,-1
6,868,34.4,600.6,99.2,119.5,0.9300000071525574,-1,-1,-1
7,867,893.4,347.3,112.8,176.7,0.949999988079071,-1,-1,-1
7,868,51.2,601.2,98.8,118.7,0.9300000071525574,-1,-1,-1
8,867,904.7,353.8,108.2,175.3,0.949999988079071,-1,-1,-1
8,868,68.4,600.8,97.4,119.5,0.9399999976158142,-1,-1,-1
9,867,906.8,359.8,112.6,172.5,0.9599999785423279,-1,-1,-1
9,868,85.5,599.4,97.5,120.9,0.9399999976158142,-1,-1,-1
10,867,904.0,361.9,120.0,172.2,0.9599999785423279,-1,-1,-1
10,868,103.2,597.3,96.4,123.2,0.9399999976158142,-1,-1,-1
10,869,-6.6,442.5,93.4,164.1,0.9100000262260437,-1,-1,-1
11,867,902.4,363.6,119.6,171.0,0.9700000286102295,-1,-1,-1
11,868,119.9,594.5,96.1,126.0,0.9399999976158142,-1,-1,-1
11,869,-2.4,437.5,107.0,167.0,0.9599999785423279,-1,-1,-1
12,867,895.9,364.0,120.6,172.4,0.9700000286102295,-1,-1,-1
12,868,137.1,591.7,93.1,128.9,0.9399999976158142,-1,-1,-1
12,869,7.6,437.5,113.1,165.6,0.9700000286102295,-1,-1,-1
13,867,888.2,368.3,123.1,170.6,0.9599999785423279,-1,-1,-1
13,868,153.3,589.2,90.5,130.9,0.9399999976158142,-1,-1,-1
13,869,24.9,438.7,111.3,162.9,0.9700000286102295,-1,-1,-1
14,867,884.8,372.5,116.5,168.4,0.9700000286102295,-1,-1,-1
14,868,169.7,587.1,87.7,132.6,0.9399999976158142,-1,-1,-1
14,869,43.1,440.0,109.4,160.5,0.9700000286102295,-1,-1,-1
15,867,886.1,380.7,101.2,161.8,0.9599999785423279,-1,-1,-1
15,868,187.7,585.3,85.4,134.1,0.9399999976158142,-1,-1,-1
15,869,62.1,442.3,107.9,157.5,0.9700000286102295,-1,-1,-1
16,867,890.9,387.2,81.8,156.6,0.9599999785423279,-1,-1,-1
16,868,205.7,583.4,84.5,136.4,0.9300000071525574,-1,-1,-1
16,869,82.8,443.9,106.2,156.2,0.9700000286102295,-1,-1,-1
17,867,889.0,394.1,76.2,151.5,0.9399999976158142,-1,-1,-1
17,868,226.9,581.6,81.7,137.4,0.9300000071525574,-1,-1,-1
17,869,103.4,445.7,105.2,153.5,0.9700000286102295,-1,-1,-1
18,867,882.7,397.1,91.0,149.4,0.949999988079071,-1,-1,-1
18,868,247.7,579.2,78.8,139.9,0.9300000071525574,-1,-1,-1
18,869,125.0,447.0,102.2,151.3,0.9700000286102295,-1,-1,-1
19,867,870.6,399.2,110.2,148.4,0.9399999976158142,-1,-1,-1
19,868,265.3,575.7,78.7,172.2,0.8600000143051147,-1,-1,-1
19,869,144.2,448.2,100.6,149.1,0.9599999785423279,-1,-1,-1
20,867,847.6,398.6,132.8,148.5,0.9399999976158142,-1,-1,-1
20,868,284.9,572.6,75.8,148.6,0.8999999761581421,-1,-1,-1
20,869,162.2,449.3,98.6,147.4,0.9599999785423279,-1,-1,-1
21,867,836.3,400.9,138.6,145.4,0.9700000286102295,-1,-1,-1
