1,1148,644.4,364.5,46.1,67.9,0.9599999785423279,-1,-1,-1
1,1149,786.2,208.6,36.3,60.2,0.9599999785423279,-1,-1,-1
1,1150,556.0,458.6,49.1,96.3,0.9599999785423279,-1,-1,-1
1,1151,824.0,578.9,43.7,100.9,0.949999988079071,-1,-1,-1
1,1152,870.4,440.7,37.0,82.6,0.949999988079071,-1,-1,-1
1,1153,660.9,136.4,33.1,53.6,0.949999988079071,-1,-1,-1
1,1154,74.3,369.8,32.5,73.4,0.9399999976158142,-1,-1,-1
1,1155,399.8,172.9,27.5,61.3,0.9399999976158142,-1,-1,-1
1,1156,351.9,234.1,36.9,66.2,0.9300000071525574,-1,-1,-1
1,1157,554.8,114.6,20.0,49.7,0.9100000262260437,-1,-1,-1
1,1158,457.3,85.4,28.7,46.9,0.9100000262260437,-1,-1,-1
2,1148,650.0,361.5,41.3,67.2,0.9599999785423279,-1,-1,-1
2,1149,785.3,206.3,31.5,58.7,0.949999988079071,-1,-1,-1
2,1150,553.4,453.5,55.4,90.7,0.9599999785423279,-1,-1,-1
2,1151,814.0,574.6,40.6,103.3,0.9399999976158142,-1,-1,-1
2,1152,865.2,439.3,35.9,85.2,0.949999988079071,-1,-1,-1
2,1153,654.3,132.9,35.7,53.8,0.949999988079071,-1,-1,-1
2,1154,70.3,367.2,32.2,73.1,0.9399999976158142,-1,-1,-1
2,1155,394.3,170.2,29.5,60.3,0.9399999976158142,-1,-1,-1
2,1156,351.7,233.3,32.9,65.2,0.9300000071525574,-1,-1,-1
2,1157,549.1,110.7,22.8,50.7,0.9200000166893005,-1,-1,-1
2,1158,456.6,82.6,23.8,46.1,0.9300000071525574,-1,-1,-1
3,1148,656.2,357.9,37.1,67.3,0.949999988079071,-1,-1,-1
3,1149,784.5,202.3,29.9,58.9,0.949999988079071,-1,-1,-1
3,1150,553.8,447.9,65.2,85.5,0.9599999785423279,-1,-1,-1
3,1151,805.0,569.9,44.0,103.7,0.949999988079071,-1,-1,-1
3,1152,861.7,437.9,36.1,94.2,0.949999988079071,-1,-1,-1
3,1153,649.3,129.8,35.6,53.0,0.949999988079071,-1,-1,-1
3,1154,66.3,364.5,37.4,76.7,0.9599999785423279,-1,-1,-1
3,1155,389.2,167.6,29.6,59.7,0.9399999976158142,-1,-1,-1
