1,760,813.9,405.2,145.4,160.7,0.9599999785423279,-1,-1,-1
1,761,-2.0,530.5,63.0,191.8,0.8999999761581421,-1,-1,-1
1,762,65.7,446.8,62.0,204.0,0.8700000047683716,-1,-1,-1
2,760,816.5,407.5,138.7,159.8,0.9599999785423279,-1,-1,-1
2,761,19.4,531.5,61.8,193.3,0.9100000262260437,-1,-1,-1
2,762,93.5,449.2,53.7,200.9,0.8700000047683716,-1,-1,-1
3,760,814.2,411.4,133.4,158.1,0.949999988079071,-1,-1,-1
3,761,41.1,532.5,60.8,192.0,0.9100000262260437,-1,-1,-1
3,762,111.0,451.4,55.3,197.5,0.8700000047683716,-1,-1,-1
4,760,822.9,414.9,115.1,156.1,0.949999988079071,-1,-1,-1
4,761,63.9,532.9,58.3,193.7,0.9200000166893005,-1,-1,-1
4,762,135.4,453.9,49.9,194.1,0.9200000166893005,-1,-1,-1
5,760,834.0,419.7,90.4,153.0,0.9599999785423279,-1,-1,-1
5,761,86.9,533.9,55.6,195.7,0.9100000262260437,-1,-1,-1
5,762,155.8,456.0,48.8,190.8,0.8999999761581421,-1,-1,-1
6,760,842.7,426.2,66.8,147.5,0.949999988079071,-1,-1,-1
6,761,107.9,534.1,54.7,189.9,0.9200000166893005,-1,-1,-1
6,762,175.6,457.6,48.2,187.6,0.8999999761581421,-1,-1,-1
7,760,841.3,432.6,68.2,142.2,0.9200000166893005,-1,-1,-1
7,761,128.0,534.4,53.3,189.1,0.9300000071525574,-1,-1,-1
7,762,194.8,459.8,47.5,184.6,0.9200000166893005,-1,-1,-1
8,760,832.8,436.5,88.6,138.8,0.949999988079071,-1,-1,-1
8,761,147.5,534.4,53.5,187.5,0.9300000071525574,-1,-1,-1
8,762,213.4,460.9,45.9,181.7,0.9100000262260437,-1,-1,-1
9,760,813.6,437.7,111.6,137.9,0.9599999785423279,-1,-1,-1
9,761,166.2,534.4,53.1,187.3,0.9300000071525574,-1,-1,-1
9,762,231.4,462.5,43.7,178.6,0.8899999856948853,-1,-1,-1
10,760,799.8,436.4,126.4,139.2,0.9700000286102295,-1,-1,-1
10,761,185.1,533.6,51.8,184.0,0.9399999976158142,-1,-1,-1
10,762,248.3,462.8,44.0,175.6,0.8899999856948853,-1,-1,-1
11,760,789.3,436.2,135.0,137.6,0.9700000286102295,-1,-1,-1
11,761,202.4,532.2,50.3,182.4,0.9399999976158142,-1,-1,-1
11,762,263.7,462.9,43.1,173.4,0.8899999856948853,-1,-1,-1
12,760,786.9,425.0,130.9,147.0,0.9399999976158142,-1,-1,-1
12,761,217.9,530.7,49.6,179.5,0.9300000071525574,-1,-1,-1
12,762,279.2,462.8,41.2,170.1,0.8999999761581421,-1,-1,-1
12,763,-0.5,524.7,70.9,178.1,0.9300000071525574,-1,-1,-1
13,760,790.5,436.7,115.3,136.8,0.9599999785423279,-1,-1,-1
13,761,234.2,528.8,48.6,176.9,0.9300000071525574,-1,-1,-1
13,762,293.9,461.6,41.0,168.3,0.8999999761581421,-1,-1,-1
13,763,19.4,522.2,71.8,175.2,0.9399999976158142,-1,-1,-1
14,760,795.5,437.9,93.2,132.9,0.9599999785423279,-1,-1,-1
14,761,250.4,526.4,46.5,173.9,0.9399999976158142,-1,-1,-1
14,762,308.8,460.2,39.5,165.7,0.9100000262260437,-1,-1,-1
14,763,39.4,519.4,70.6,172.3,0.9399999976158142,-1,-1,-1
15,760,803.1,438.6,69.3,129.5,0.949999988079071,-1,-1,-1
15,761,266.7,523.1,46.2,171.2,0.9300000071525574,-1,-1,-1
15,762,324.5,457.9,39.0,163.1,0.9100000262260437,-1,-1,-1
15,763,62.2,516.2,68.2,169.2,0.9399999976158142,-1,-1,-1
16,760,810.2,437.8,45.2,130.4,0.9100000262260437,-1,-1,-1
16,761,283.0,519.8,45.9,169.1,0.9200000166893005,-1,-1,-1
16,762,339.3,456.1,39.0,160.1,0.9100000262260437,-1,-1,-1
16,763,86.7,512.6,64.5,167.1,0.9399999976158142,-1,-1,-1
16,764,20.9,469.1,65.0,169.9,0.8500000238418579,-1,-1,-1
16,765,14.8,525.6,48.6,187.2,0.9200000166893005,-1,-1,-1
17,760,797.3,435.8,56.4,130.9,0.9599999785423279,-1,-1,-1
17,761,298.8,516.6,45.7,166.5,0.9300000071525574,-1,-1,-1
17,762,354.5,454.0,39.4,158.0,0.9100000262260437,-1,-1,-1
17,763,108.9,509.3,61.8,165.5,0.9399999976158142,-1,-1,-1
17,764,44.0,465.8,58.1,169.0,0.8100000023841858,-1,-1,-1
17,765,35.6,521.6,48.0,183.8,0.9100000262260437,-1,-1,-1
18,760,778.5,433.0,76.3,132.0,0.9599999785423279,-1,-1,-1
18,761,315.1,512.5,45.3,164.8,0.9399999976158142,-1,-1,-1
18,762,370.0,450.8,39.3,156.4,0.8999999761581421,-1,-1,-1
