1,808,818.6,377.9,116.7,126.3,0.9599999785423279,-1,-1,-1
1,809,292.0,458.5,68.6,155.5,0.949999988079071,-1,-1,-1
1,810,382.9,387.4,51.6,146.3,0.9399999976158142,-1,-1,-1
1,811,80.7,455.0,60.1,156.2,0.9300000071525574,-1,-1,-1
1,812,28.7,468.2,40.5,169.3,0.8999999761581421,-1,-1,-1
2,808,823.2,379.5,102.8,125.0,0.949999988079071,-1,-1,-1
2,809,302.4,456.1,68.5,154.7,0.9399999976158142,-1,-1,-1
2,810,395.1,387.3,50.4,145.0,0.9399999976158142,-1,-1,-1
2,811,96.9,454.2,60.0,153.8,0.9300000071525574,-1,-1,-1
2,812,45.1,465.9,40.6,167.7,0.8899999856948853,-1,-1,-1
3,808,828.3,383.5,85.4,120.4,0.949999988079071,-1,-1,-1
3,809,313.9,453.7,69.0,152.7,0.949999988079071,-1,-1,-1
3,810,406.3,386.7,50.3,144.1,0.9399999976158142,-1,-1,-1
3,811,112.1,453.0,61.3,152.7,0.9399999976158142,-1,-1,-1
3,812,61.4,465.8,41.4,164.0,0.8899999856948853,-1,-1,-1
3,813,60.4,409.3,37.1,162.7,0.8600000143051147,-1,-1,-1
4,808,836.4,385.0,61.7,117.5,0.9300000071525574,-1,-1,-1
4,809,330.5,450.8,64.8,151.4,0.949999988079071,-1,-1,-1
4,810,417.9,386.6,49.7,142.5,0.949999988079071,-1,-1,-1
4,811,127.1,452.3,61.2,152.0,0.949999988079071,-1,-1,-1
4,812,78.7,458.3,41.1,167.3,0.9100000262260437,-1,-1,-1
4,813,77.2,407.4,36.5,160.6,0.8600000143051147,-1,-1,-1
5,808,838.8,385.0,45.7,117.7,0.8899999856948853,-1,-1,-1
5,809,342.4,448.7,65.7,150.5,0.949999988079071,-1,-1,-1
5,810,430.2,386.3,49.3,140.5,0.9399999976158142,-1,-1,-1
5,811,144.4,451.3,58.6,151.1,0.949999988079071,-1,-1,-1
5,812,96.8,457.4,39.7,164.4,0.9100000262260437,-1,-1,-1
5,813,94.8,406.1,35.9,160.7,0.8600000143051147,-1,-1,-1
6,808,832.4,383.8,48.4,119.2,0.949999988079071,-1,-1,-1
6,809,353.2,447.4,67.0,145.3,0.9399999976158142,-1,-1,-1
6,810,442.1,386.0,48.7,138.6,0.9399999976158142,-1,-1,-1
6,811,160.9,450.4,57.0,150.7,0.949999988079071,-1,-1,-1
6,812,114.3,456.7,37.9,160.0,0.9100000262260437,-1,-1,-1
6,813,112.2,405.0,34.7,155.1,0.8600000143051147,-1,-1,-1
7,808,813.9,382.7,71.3,121.7,0.949999988079071,-1,-1,-1
7,809,360.2,444.5,72.1,145.1,0.9300000071525574,-1,-1,-1
7,810,453.4,385.4,48.5,136.7,0.9399999976158142,-1,-1,-1
7,811,177.0,449.3,56.4,148.0,0.949999988079071,-1,-1,-1
7,812,130.3,456.5,38.1,156.8,0.9200000166893005,-1,-1,-1
7,813,128.6,403.4,34.1,154.3,0.8500000238418579,-1,-1,-1
8,808,810.4,381.0,81.9,121.5,0.949999988079071,-1,-1,-1
8,809,377.5,442.8,66.3,140.1,0.9300000071525574,-1,-1,-1
8,810,464.9,384.5,48.7,135.3,0.9399999976158142,-1,-1,-1
8,811,194.4,448.3,53.9,145.4,0.949999988079071,-1,-1,-1
8,812,146.2,450.2,38.7,159.7,0.9200000166893005,-1,-1,-1
8,813,144.9,402.3,34.2,151.1,0.8600000143051147,-1,-1,-1
9,808,816.3,375.6,82.6,126.9,0.9599999785423279,-1,-1,-1
9,809,388.4,440.3,66.9,139.1,0.9300000071525574,-1,-1,-1
9,810,476.6,384.1,48.1,134.1,0.9399999976158142,-1,-1,-1
9,811,211.2,447.3,51.2,142.6,0.949999988079071,-1,-1,-1
9,812,162.7,447.1,37.4,158.9,0.9200000166893005,-1,-1,-1
9,813,161.4,401.1,32.6,149.8,0.8799999952316284,-1,-1,-1
10,808,824.3,350.1,75.8,151.0,0.9599999785423279,-1,-1,-1
10,809,399.4,438.2,67.3,137.2,0.9399999976158142,-1,-1,-1
10,810,487.1,383.4,48.4,132.8,0.9399999976158142,-1,-1,-1
10,811,226.3,445.6,49.1,141.1,0.949999988079071,-1,-1,-1
10,812,177.4,442.7,36.9,159.5,0.9200000166893005,-1,-1,-1
10,813,175.8,399.1,33.4,150.6,0.8700000047683716,-1,-1,-1
11,808,833.5,337.5,65.7,161.9,0.949999988079071,-1,-1,-1
11,809,410.6,435.7,65.6,136.0,0.9399999976158142,-1,-1,-1
11,810,497.5,381.6,48.3,131.9,0.9399999976158142,-1,-1,-1
11,811,241.3,443.6,46.9,139.7,0.949999988079071,-1,-1,-1
11,812,191.1,441.1,36.3,158.0,0.9300000071525574,-1,-1,-1
11,813,189.5,397.7,32.8,147.2,0.8899999856948853,-1,-1,-1
12,808,836.9,321.2,62.6,176.0,0.9399999976158142,-1,-1,-1
12,809,424.1,433.4,62.6,134.3,0.949999988079071,-1,-1,-1
12,810,508.0,380.3,48.5,130.9,0.949999988079071,-1,-1,-1
12,811,256.9,441.9,44.1,137.7,0.9399999976158142,-1,-1,-1
12,812,205.0,439.6,35.8,154.6,0.9200000166893005,-1,-1,-1
12,813,203.7,395.5,32.6,147.3,0.8799999952316284,-1,-1,-1
13,808,839.3,316.3,61.6,169.3,0.9100000262260437,-1,-1,-1
13,809,434.8,431.0,64.2,133.8,0.949999988079071,-1,-1,-1
13,810,519.8,378.7,49.3,130.2,0.9399999976158142,-1,-1,-1
13,811,270.7,439.5,45.0,136.9,0.949999988079071,-1,-1,-1
13,812,220.3,435.3,35.7,155.1,0.9200000166893005,-1,-1,-1
13,813,218.2,393.3,32.6,144.7,0.8700000047683716,-1,-1,-1
14,808,843.9,324.8,55.9,146.0,0.8700000047683716,-1,-1,-1
14,809,448.4,429.1,64.3,132.9,0.949999988079071,-1,-1,-1
14,810,533.9,377.1,49.2,129.6,0.9399999976158142,-1,-1,-1
14,811,285.0,437.8,45.5,135.7,0.949999988079071,-1,-1,-1
14,812,235.7,433.2,35.7,154.1,0.9200000166893005,-1,-1,-1
14,813,234.7,391.8,31.7,142.2,0.8799999952316284,-1,-1,-1
15,808,840.1,316.0,71.5,136.1,0.8500000238418579,-1,-1,-1
15,809,462.1,427.1,66.1,133.2,0.949999988079071,-1,-1,-1
15,810,549.1,375.8,49.6,128.7,0.9399999976158142,-1,-1,-1
15,811,300.7,435.7,46.2,135.0,0.949999988079071,-1,-1,-1
15,812,250.9,429.6,37.9,155.8,0.9100000262260437,-1,-1,-1
