1,1761,603.4,484.0,57.3,112.4,0.9599999785423279,-1,-1,-1
1,1762,997.1,346.5,43.0,84.2,0.949999988079071,-1,-1,-1
1,1763,693.0,260.8,42.6,59.1,0.949999988079071,-1,-1,-1
1,1764,781.8,315.2,36.9,82.6,0.9399999976158142,-1,-1,-1
1,1765,350.7,321.8,43.9,82.8,0.9399999976158142,-1,-1,-1
1,1766,265.8,360.8,32.4,89.8,0.9399999976158142,-1,-1,-1
1,1767,218.3,356.9,40.4,85.6,0.9399999976158142,-1,-1,-1
1,1768,32.6,294.9,30.2,72.3,0.9300000071525574,-1,-1,-1
1,1769,765.1,252.1,39.0,60.5,0.9300000071525574,-1,-1,-1
1,1770,844.6,268.5,32.2,58.0,0.9200000166893005,-1,-1,-1
2,1761,603.4,484.0,57.3,112.4,0.9599999785423279,-1,-1,-1
2,1762,997.1,346.5,43.0,84.2,0.949999988079071,-1,-1,-1
2,1763,693.0,260.8,42.6,59.1,0.949999988079071,-1,-1,-1
2,1764,781.8,315.2,36.9,82.6,0.9399999976158142,-1,-1,-1
2,1765,350.7,321.8,43.9,82.8,0.9399999976158142,-1,-1,-1
2,1766,265.8,360.8,32.4,89.8,0.9399999976158142,-1,-1,-1
2,1767,218.3,356.9,40.4,85.6,0.9399999976158142,-1,-1,-1
2,1768,32.6,294.9,30.2,72.3,0.9300000071525574,-1,-1,-1
2,1769,765.1,252.1,39.0,60.5,0.9300000071525574,-1,-1,-1
2,1770,844.6,268.5,32.2,58.0,0.9200000166893005,-1,-1,-1
3,1761,591.5,485.4,59.4,112.8,0.9599999785423279,-1,-1,-1
3,1762,986.6,347.6,44.0,83.9,0.949999988079071,-1,-1,-1
3,1763,683.7,261.5,29.9,58.7,0.9300000071525574,-1,-1,-1
3,1764,763.5,314.3,42.3,81.4,0.8899999856948853,-1,-1,-1
3,1765,332.9,321.4,46.9,81.3,0.9300000071525574,-1,-1,-1
3,1766,245.7,359.7,35.7,90.6,0.9399999976158142,-1,-1,-1
3,1767,203.6,356.4,45.7,84.7,0.9399999976158142,-1,-1,-1
3,1768,16.3,293.4,37.3,74.5,0.9399999976158142,-1,-1,-1
3,1769,753.4,249.8,46.3,60.6,0.949999988079071,-1,-1,-1
3,1770,824.1,268.3,39.7,59.5,0.949999988079071,-1,-1,-1
4,1761,587.8,486.4,53.4,113.9,0.9599999785423279,-1,-1,-1
4,1762,982.1,348.8,42.9,83.5,0.949999988079071,-1,-1,-1
