1,579,591.7,367.5,60.3,94.4,0.9700000286102295,-1,-1,-1
1,580,80.5,292.8,49.1,112.7,0.9700000286102295,-1,-1,-1
1,581,306.5,288.6,55.3,155.0,0.9700000286102295,-1,-1,-1
1,582,229.8,283.2,44.7,102.7,0.9700000286102295,-1,-1,-1
1,583,660.5,336.2,45.4,129.3,0.9599999785423279,-1,-1,-1
1,584,1118.2,259.0,56.3,88.7,0.9599999785423279,-1,-1,-1
1,585,409.2,330.3,37.6,116.9,0.9599999785423279,-1,-1,-1
1,586,351.7,307.3,43.6,128.3,0.9599999785423279,-1,-1,-1
2,579,591.7,367.5,60.3,94.4,0.9700000286102295,-1,-1,-1
2,580,80.5,293.1,49.0,112.6,0.9700000286102295,-1,-1,-1
2,581,306.5,288.4,55.5,155.1,0.9700000286102295,-1,-1,-1
2,582,229.8,283.3,44.9,102.5,0.9700000286102295,-1,-1,-1
2,583,660.5,336.3,45.5,129.3,0.9599999785423279,-1,-1,-1
2,584,1116.5,259.0,57.5,88.5,0.9599999785423279,-1,-1,-1
2,585,409.2,330.3,37.7,116.8,0.9599999785423279,-1,-1,-1
2,586,351.6,307.4,43.6,128.2,0.9599999785423279,-1,-1,-1
3,579,591.7,367.5,60.3,94.4,0.9700000286102295,-1,-1,-1
3,580,80.2,293.2,49.0,112.6,0.9700000286102295,-1,-1,-1
3,581,306.4,288.3,55.4,155.2,0.9700000286102295,-1,-1,-1
3,582,229.9,283.2,44.8,102.6,0.9700000286102295,-1,-1,-1
3,583,660.5,336.2,45.6,129.3,0.9599999785423279,-1,-1,-1
3,584,1118.1,258.6,55.7,89.1,0.9599999785423279,-1,-1,-1
3,585,409.3,330.3,37.6,116.8,0.9599999785423279,-1,-1,-1
3,586,351.6,307.2,43.6,128.4,0.9599999785423279,-1,-1,-1
4,579,591.6,367.5,60.4,94.4,0.9700000286102295,-1,-1,-1
4,580,80.1,293.9,48.7,111.9,0.9700000286102295,-1,-1,-1
4,581,306.1,288.3,55.7,155.2,0.9700000286102295,-1,-1,-1
4,582,229.8,283.2,44.9,102.6,0.9700000286102295,-1,-1,-1
4,583,660.5,336.2,45.7,129.4,0.9599999785423279,-1,-1,-1
