1,1003,819.2,359.4,62.3,116.5,0.9700000286102295,-1,-1,-1
1,1004,1026.1,377.8,63.7,99.5,0.9599999785423279,-1,-1,-1
1,1005,432.5,327.6,53.4,141.2,0.9599999785423279,-1,-1,-1
1,1006,194.6,273.9,60.0,103.4,0.9599999785423279,-1,-1,-1
1,1007,740.9,280.3,59.8,111.2,0.949999988079071,-1,-1,-1
1,1008,339.6,263.0,59.0,109.5,0.949999988079071,-1,-1,-1
1,1009,103.9,298.1,50.7,118.2,0.949999988079071,-1,-1,-1
1,1010,136.1,301.1,62.4,124.6,0.9300000071525574,-1,-1,-1
1,1011,297.8,311.9,56.9,115.7,0.9200000166893005,-1,-1,-1
1,1012,275.2,302.5,60.7,101.6,0.9100000262260437,-1,-1,-1
2,1003,821.5,361.7,59.1,114.3,0.9700000286102295,-1,-1,-1
2,1004,1025.7,378.3,64.0,99.2,0.9599999785423279,-1,-1,-1
2,1005,427.5,328.9,53.1,140.8,0.9599999785423279,-1,-1,-1
2,1006,184.0,273.5,59.3,104.5,0.949999988079071,-1,-1,-1
2,1007,730.9,278.3,64.0,111.3,0.9599999785423279,-1,-1,-1
2,1008,330.8,262.5,52.8,110.3,0.9399999976158142,-1,-1,-1
2,1009,97.4,296.3,46.5,120.5,0.9300000071525574,-1,-1,-1
2,1010,125.6,299.2,69.7,127.2,0.9399999976158142,-1,-1,-1
2,1011,287.9,312.1,62.5,120.3,0.9200000166893005,-1,-1,-1
2,1012,267.6,301.6,46.0,102.5,0.8999999761581421,-1,-1,-1
3,1003,823.9,363.5,56.0,112.6,0.9700000286102295,-1,-1,-1
3,1004,1019.5,377.8,69.5,99.5,0.9599999785423279,-1,-1,-1
3,1005,423.8,330.3,51.9,140.4,0.9599999785423279,-1,-1,-1
3,1006,177.7,271.6,55.6,106.0,0.949999988079071,-1,-1,-1
3,1007,713.0,277.9,75.1,109.8,0.9700000286102295,-1,-1,-1
3,1008,322.7,259.4,50.4,113.9,0.9300000071525574,-1,-1,-1
3,1009,91.6,292.6,39.9,121.5,0.8899999856948853,-1,-1,-1
3,1010,113.6,298.5,77.5,130.1,0.949999988079071,-1,-1,-1
3,1011,280.9,314.1,64.2,121.4,0.9399999976158142,-1,-1,-1
3,1012,259.9,301.3,49.2,102.3,0.8799999952316284,-1,-1,-1
4,1003,827.6,365.8,51.6,110.7,0.9599999785423279,-1,-1,-1
4,1004,1009.9,376.6,78.9,101.5,0.9599999785423279,-1,-1,-1
4,1005,419.4,333.2,51.5,139.4,0.9599999785423279,-1,-1,-1
4,1006,170.5,270.2,57.9,106.8,0.9399999976158142,-1,-1,-1
4,1007,702.7,278.3,77.7,110.5,0.9599999785423279,-1,-1,-1
4,1008,315.9,257.8,55.1,115.2,0.9399999976158142,-1,-1,-1
4,1009,86.2,290.8,39.4,121.2,0.8999999761581421,-1,-1,-1
4,1010,95.5,298.5,89.6,131.4,0.9599999785423279,-1,-1,-1
4,1011,275.3,318.4,63.1,119.9,0.949999988079071,-1,-1,-1
4,1012,251.7,301.5,57.2,104.5,0.9100000262260437,-1,-1,-1
5,1003,826.9,368.4,51.7,108.2,0.9599999785423279,-1,-1,-1
5,1004,1002.6,375.5,85.7,102.7,0.9599999785423279,-1,-1,-1
5,1005,410.0,336.4,55.4,136.8,0.949999988079071,-1,-1,-1
5,1006,163.9,265.0,62.0,112.2,0.949999988079071,-1,-1,-1
5,1007,696.0,278.1,73.4,113.4,0.9599999785423279,-1,-1,-1
5,1008,306.2,257.0,61.2,115.6,0.9399999976158142,-1,-1,-1
5,1009,79.7,289.6,38.5,123.3,0.8799999952316284,-1,-1,-1
5,1010,78.7,298.6,99.3,132.1,0.9599999785423279,-1,-1,-1
5,1011,269.1,321.9,58.3,119.1,0.9399999976158142,-1,-1,-1
5,1012,242.4,301.9,57.3,112.2,0.8999999761581421,-1,-1,-1
6,1003,825.8,370.6,52.6,105.9,0.9599999785423279,-1,-1,-1
6,1004,999.6,374.0,86.2,104.1,0.9599999785423279,-1,-1,-1
6,1005,403.7,338.3,55.6,134.9,0.9599999785423279,-1,-1,-1
6,1006,161.5,264.5,60.7,109.7,0.9200000166893005,-1,-1,-1
6,1007,691.9,280.7,64.3,111.7,0.949999988079071,-1,-1,-1
6,1008,292.4,256.8,70.8,115.9,0.9399999976158142,-1,-1,-1
6,1009,73.7,289.7,36.9,123.7,0.8700000047683716,-1,-1,-1
6,1010,71.9,302.5,98.1,129.9,0.9599999785423279,-1,-1,-1
6,1011,262.5,325.3,53.3,116.2,0.9399999976158142,-1,-1,-1
6,1012,230.0,302.1,63.0,113.8,0.9100000262260437,-1,-1,-1
7,1003,824.4,372.2,54.0,104.4,0.9599999785423279,-1,-1,-1
7,1004,998.0,372.5,84.4,105.7,0.9599999785423279,-1,-1,-1
7,1005,393.7,338.8,60.5,134.8,0.9599999785423279,-1,-1,-1
7,1006,151.3,263.7,66.1,107.9,0.9300000071525574,-1,-1,-1
7,1007,678.7,283.6,61.5,109.2,0.9399999976158142,-1,-1,-1
7,1008,284.6,256.3,73.9,114.8,0.9399999976158142,-1,-1,-1
7,1009,68.6,292.0,35.6,117.6,0.8600000143051147,-1,-1,-1
7,1010,72.0,303.3,87.5,129.9,0.9700000286102295,-1,-1,-1
7,1011,254.7,325.6,47.4,116.5,0.9399999976158142,-1,-1,-1
7,1012,218.9,306.2,76.2,112.1,0.9300000071525574,-1,-1,-1
8,1003,823.8,374.9,55.3,102.3,0.9599999785423279,-1,-1,-1
8,1004,998.0,370.9,82.0,107.7,0.9599999785423279,-1,-1,-1
8,1005,385.5,338.3,63.3,135.6,0.9599999785423279,-1,-1,-1
8,1006,143.1,265.1,67.7,106.9,0.9399999976158142,-1,-1,-1
8,1007,667.6,283.6,57.3,109.7,0.9399999976158142,-1,-1,-1
8,1008,274.1,258.7,75.8,119.0,0.9300000071525574,-1,-1,-1
8,1009,61.3,294.8,38.2,117.6,0.8700000047683716,-1,-1,-1
8,1010,67.7,302.1,75.7,131.1,0.949999988079071,-1,-1,-1
8,1011,247.2,326.4,46.5,115.7,0.9200000166893005,-1,-1,-1
8,1012,214.5,308.2,64.7,115.3,0.8700000047683716,-1,-1,-1
9,1003,823.0,376.4,56.5,101.6,0.9599999785423279,-1,-1,-1
9,1004,995.9,370.2,80.0,109.0,0.9599999785423279,-1,-1,-1
9,1005,376.8,338.4,69.7,135.3,0.9599999785423279,-1,-1,-1
9,1006,141.0,267.6,59.9,104.9,0.949999988079071,-1,-1,-1
