1,2490,185.3,294.4,32.9,74.4,0.949999988079071,-1,-1,-1
1,2491,782.3,549.3,37.5,105.1,0.9399999976158142,-1,-1,-1
1,2492,591.5,313.4,29.2,71.8,0.9300000071525574,-1,-1,-1
1,2493,896.1,257.5,24.1,66.8,0.9300000071525574,-1,-1,-1
1,2494,490.2,201.3,23.3,53.5,0.9300000071525574,-1,-1,-1
1,2495,259.9,200.8,21.0,58.9,0.9100000262260437,-1,-1,-1
1,2496,296.4,202.7,21.6,56.1,0.9100000262260437,-1,-1,-1
1,2497,545.4,220.7,23.4,56.6,0.9100000262260437,-1,-1,-1
1,2498,550.2,333.3,40.2,75.0,0.9100000262260437,-1,-1,-1
1,2499,794.9,238.7,16.0,58.3,0.9100000262260437,-1,-1,-1
1,2500,990.5,229.5,21.3,60.8,0.8999999761581421,-1,-1,-1
1,2501,0.2,534.6,22.5,104.5,0.8799999952316284,-1,-1,-1
1,2502,552.5,320.4,37.8,76.9,0.8700000047683716,-1,-1,-1
1,2503,549.7,215.4,21.3,57.4,0.8600000143051147,-1,-1,-1
1,2504,891.6,238.8,25.2,56.8,0.8399999737739563,-1,-1,-1
2,2490,184.6,293.9,33.7,75.0,0.949999988079071,-1,-1,-1
2,2491,783.3,550.0,37.8,104.6,0.9399999976158142,-1,-1,-1
2,2492,591.2,313.1,27.5,71.3,0.9399999976158142,-1,-1,-1
2,2493,896.5,257.6,23.6,66.7,0.9300000071525574,-1,-1,-1
2,2494,489.5,201.4,22.8,53.1,0.9300000071525574,-1,-1,-1
2,2495,259.5,200.9,23.0,58.8,0.9200000166893005,-1,-1,-1
2,2496,296.1,202.7,23.7,56.1,0.9100000262260437,-1,-1,-1
2,2497,545.2,221.1,23.5,56.0,0.9100000262260437,-1,-1,-1
2,2498,551.3,332.5,39.2,76.0,0.8999999761581421,-1,-1,-1
2,2499,795.0,238.7,16.3,58.4,0.9100000262260437,-1,-1,-1
2,2500,989.5,229.9,21.6,61.3,0.9100000262260437,-1,-1,-1
2,2501,0.1,534.0,23.3,105.1,0.9200000166893005,-1,-1,-1
2,2503,549.4,215.4,21.4,57.9,0.8600000143051147,-1,-1,-1
2,2504,892.9,238.8,23.6,57.4,0.8399999737739563,-1,-1,-1
3,2490,183.7,293.6,33.9,75.2,0.949999988079071,-1,-1,-1
3,2491,789.8,550.6,32.3,104.2,0.9300000071525574,-1,-1,-1
3,2492,590.1,313.3,26.7,71.2,0.9300000071525574,-1,-1,-1
3,2493,897.6,257.7,22.3,66.8,0.9200000166893005,-1,-1,-1
3,2494,488.7,201.0,22.7,53.3,0.9200000166893005,-1,-1,-1
3,2495,258.1,200.5,25.7,59.3,0.9100000262260437,-1,-1,-1
3,2496,296.7,202.7,24.0,56.0,0.8999999761581421,-1,-1,-1
3,2497,545.1,220.7,23.5,56.3,0.9100000262260437,-1,-1,-1
3,2498,555.7,333.7,35.3,73.9,0.8899999856948853,-1,-1,-1
3,2499,795.0,238.7,16.5,58.5,0.9100000262260437,-1,-1,-1
3,2500,987.9,230.0,23.0,62.7,0.9200000166893005,-1,-1,-1
3,2501,-0.0,533.9,23.4,105.0,0.9300000071525574,-1,-1,-1
3,2503,549.1,215.7,21.4,57.6,0.8500000238418579,-1,-1,-1
3,2504,895.3,238.7,21.6,58.3,0.8399999737739563,-1,-1,-1
3,2502,551.9,320.7,38.1,75.9,0.8899999856948853,-1,-1,-1
4,2490,183.9,293.1,33.1,75.4,0.949999988079071,-1,-1,-1
4,2491,785.4,550.7,39.6,104.5,0.9399999976158142,-1,-1,-1
4,2492,591.4,312.3,22.7,71.7,0.9100000262260437,-1,-1,-1
4,2493,899.3,257.9,20.3,66.6,0.9100000262260437,-1,-1,-1
4,2494,487.0,202.1,23.4,51.8,0.9100000262260437,-1,-1,-1
4,2495,258.1,200.3,27.0,59.1,0.9200000166893005,-1,-1,-1
4,2496,298.7,202.6,24.4,55.7,0.8999999761581421,-1,-1,-1
4,2497,545.5,221.5,23.2,55.9,0.9100000262260437,-1,-1,-1
4,2498,557.6,333.5,34.9,74.5,0.8500000238418579,-1,-1,-1
4,2499,794.7,238.4,17.8,59.0,0.9100000262260437,-1,-1,-1
4,2500,985.3,231.2,26.2,62.7,0.9200000166893005,-1,-1,-1
4,2501,0.2,533.7,23.1,104.8,0.8999999761581421,-1,-1,-1
4,2503,549.7,215.7,20.4,58.1,0.8500000238418579,-1,-1,-1
4,2504,895.7,238.7,21.4,57.5,0.8399999737739563,-1,-1,-1
4,2502,548.3,320.7,40.2,75.5,0.8799999952316284,-1,-1,-1
5,2490,183.7,292.8,33.0,75.8,0.949999988079071,-1,-1,-1
5,2491,790.7,551.0,35.7,104.0,0.9399999976158142,-1,-1,-1
5,2492,591.0,312.1,23.0,71.7,0.9100000262260437,-1,-1,-1
