1,674,30.7,357.8,111.4,198.9,0.9700000286102295,-1,-1,-1
1,675,788.9,359.6,89.4,228.6,0.9700000286102295,-1,-1,-1
1,676,318.8,405.8,125.5,204.8,0.9599999785423279,-1,-1,-1
1,677,442.9,290.3,91.1,155.1,0.9599999785423279,-1,-1,-1
1,678,529.2,317.0,76.1,211.0,0.9599999785423279,-1,-1,-1
1,679,631.2,449.8,145.9,194.3,0.949999988079071,-1,-1,-1
1,680,296.3,329.1,92.2,206.3,0.9300000071525574,-1,-1,-1
1,681,616.3,356.7,82.7,183.5,0.8999999761581421,-1,-1,-1
2,674,36.4,356.0,118.5,197.4,0.9700000286102295,-1,-1,-1
2,675,799.5,355.3,84.7,231.1,0.9599999785423279,-1,-1,-1
2,676,310.2,406.8,120.2,201.0,0.9599999785423279,-1,-1,-1
2,677,445.1,287.2,92.9,152.6,0.9700000286102295,-1,-1,-1
2,678,536.8,314.9,79.7,209.4,0.9399999976158142,-1,-1,-1
2,679,647.0,454.6,121.6,186.8,0.9100000262260437,-1,-1,-1
2,680,322.2,327.1,82.1,181.7,0.8799999952316284,-1,-1,-1
2,681,613.6,358.0,96.8,187.4,0.8899999856948853,-1,-1,-1
3,674,41.9,355.1,118.9,193.0,0.9599999785423279,-1,-1,-1
3,675,811.2,351.7,79.4,233.4,0.9599999785423279,-1,-1,-1
3,676,304.9,406.4,105.4,199.5,0.9599999785423279,-1,-1,-1
3,677,448.2,285.6,93.2,149.4,0.9700000286102295,-1,-1,-1
3,678,544.0,314.7,85.1,203.9,0.9399999976158142,-1,-1,-1
3,679,641.3,458.5,114.9,180.2,0.9200000166893005,-1,-1,-1
3,680,326.9,323.7,89.4,204.0,0.8899999856948853,-1,-1,-1
3,681,612.0,358.2,80.5,187.2,0.9100000262260437,-1,-1,-1
4,674,41.0,352.9,119.1,190.4,0.9599999785423279,-1,-1,-1
4,675,817.4,350.7,80.2,229.7,0.9599999785423279,-1,-1,-1
4,676,304.4,403.9,115.2,199.7,0.9599999785423279,-1,-1,-1
