1,2441,851.8,522.3,54.5,84.2,0.9599999785423279,-1,-1,-1
1,2442,481.0,563.6,45.3,89.1,0.9599999785423279,-1,-1,-1
1,2443,897.8,292.1,33.0,60.1,0.949999988079071,-1,-1,-1
1,2444,986.7,461.8,47.9,70.7,0.949999988079071,-1,-1,-1
1,2445,848.1,200.0,30.0,54.5,0.949999988079071,-1,-1,-1
1,2446,716.9,252.4,30.3,61.4,0.949999988079071,-1,-1,-1
1,2447,362.3,417.8,30.6,79.7,0.949999988079071,-1,-1,-1
1,2448,437.7,322.9,27.2,69.4,0.949999988079071,-1,-1,-1
1,2449,616.8,416.9,29.5,70.2,0.949999988079071,-1,-1,-1
1,2450,701.5,307.7,28.9,62.4,0.949999988079071,-1,-1,-1
1,2451,1208.5,246.6,29.4,58.8,0.9399999976158142,-1,-1,-1
1,2452,490.6,323.3,32.3,68.2,0.9399999976158142,-1,-1,-1
1,2453,819.1,385.5,27.0,72.2,0.9399999976158142,-1,-1,-1
1,2454,34.0,234.0,28.5,62.1,0.9399999976158142,-1,-1,-1
1,2455,934.7,220.7,22.5,52.9,0.9399999976158142,-1,-1,-1
1,2456,1055.4,467.2,36.2,76.7,0.9399999976158142,-1,-1,-1
1,2457,825.1,649.1,36.0,71.2,0.8100000023841858,-1,-1,-1
2,2441,857.2,520.8,45.9,84.2,0.949999988079071,-1,-1,-1
2,2442,484.3,563.2,43.1,88.4,0.9599999785423279,-1,-1,-1
2,2443,891.1,291.0,35.9,60.0,0.949999988079071,-1,-1,-1
2,2444,972.7,460.3,49.2,70.2,0.949999988079071,-1,-1,-1
2,2445,843.8,199.2,29.2,54.3,0.949999988079071,-1,-1,-1
2,2446,710.7,251.1,29.5,61.9,0.949999988079071,-1,-1,-1
2,2447,356.6,417.9,31.0,80.5,0.949999988079071,-1,-1,-1
2,2448,432.7,322.5,26.7,69.8,0.949999988079071,-1,-1,-1
2,2449,609.6,416.9,29.8,75.4,0.949999988079071,-1,-1,-1
2,2450,699.8,307.3,26.4,61.5,0.949999988079071,-1,-1,-1
2,2451,1207.7,245.5,26.6,58.4,0.9399999976158142,-1,-1,-1
2,2452,484.5,322.8,33.0,68.5,0.949999988079071,-1,-1,-1
2,2453,813.7,385.2,27.8,71.5,0.949999988079071,-1,-1,-1
2,2454,26.3,233.0,28.9,62.8,0.9399999976158142,-1,-1,-1
2,2455,930.3,219.5,22.1,53.3,0.9300000071525574,-1,-1,-1
2,2456,1049.4,464.3,30.2,77.3,0.9399999976158142,-1,-1,-1
2,2457,817.9,647.4,35.7,73.8,0.2199999988079071,-1,-1,-1
3,2441,855.2,519.5,41.7,84.5,0.9599999785423279,-1,-1,-1
3,2442,478.9,562.1,48.5,88.8,0.9700000286102295,-1,-1,-1
3,2443,884.5,290.0,35.9,59.9,0.949999988079071,-1,-1,-1
3,2444,964.2,459.6,48.1,70.5,0.949999988079071,-1,-1,-1
3,2445,840.6,197.1,29.0,54.7,0.9399999976158142,-1,-1,-1
3,2446,705.4,249.5,27.7,62.2,0.949999988079071,-1,-1,-1
3,2447,351.4,417.5,29.1,80.0,0.9399999976158142,-1,-1,-1
3,2448,427.2,322.8,27.4,69.3,0.949999988079071,-1,-1,-1
3,2449,603.1,417.4,30.3,76.5,0.949999988079071,-1,-1,-1
3,2450,694.7,306.1,28.9,61.1,0.949999988079071,-1,-1,-1
3,2451,1200.6,243.5,30.7,58.9,0.9399999976158142,-1,-1,-1
3,2452,478.7,321.7,33.1,69.1,0.949999988079071,-1,-1,-1
3,2453,808.4,383.1,27.3,72.4,0.949999988079071,-1,-1,-1
3,2454,18.8,232.3,29.8,62.4,0.949999988079071,-1,-1,-1
3,2455,926.0,218.1,19.5,52.8,0.9300000071525574,-1,-1,-1
3,2456,1040.7,460.3,27.1,77.0,0.9300000071525574,-1,-1,-1
3,2457,810.4,645.8,36.8,75.2,0.7400000095367432,-1,-1,-1
4,2441,849.6,518.1,42.5,87.2,0.9599999785423279,-1,-1,-1
4,2442,475.8,561.4,52.2,91.7,0.9700000286102295,-1,-1,-1
4,2443,878.3,288.5,36.3,60.7,0.949999988079071,-1,-1,-1
4,2444,956.9,457.8,49.1,71.4,0.9599999785423279,-1,-1,-1
4,2445,839.1,196.2,28.4,54.6,0.9399999976158142,-1,-1,-1
4,2446,700.3,248.2,26.3,61.9,0.949999988079071,-1,-1,-1
4,2447,345.4,416.1,28.5,79.8,0.9399999976158142,-1,-1,-1
4,2448,421.8,323.1,27.4,69.3,0.949999988079071,-1,-1,-1
4,2449,595.1,418.5,32.0,76.6,0.949999988079071,-1,-1,-1
4,2450,689.6,304.0,30.6,62.7,0.949999988079071,-1,-1,-1
4,2451,1195.1,241.3,33.3,59.9,0.949999988079071,-1,-1,-1
4,2452,473.5,320.3,32.6,69.5,0.949999988079071,-1,-1,-1
4,2453,802.9,380.8,27.5,72.2,0.949999988079071,-1,-1,-1
