1,2305,961.4,381.4,69.8,130.4,0.9599999785423279,-1,-1,-1
1,2306,401.0,351.1,39.1,137.3,0.9599999785423279,-1,-1,-1
1,2307,185.6,328.4,54.2,166.1,0.949999988079071,-1,-1,-1
1,2308,464.7,337.9,31.8,137.4,0.949999988079071,-1,-1,-1
1,2309,132.3,312.5,56.0,156.0,0.949999988079071,-1,-1,-1
1,2310,167.9,370.8,40.6,151.8,0.9399999976158142,-1,-1,-1
2,2305,960.2,383.4,72.6,133.8,0.9599999785423279,-1,-1,-1
2,2306,405.6,352.1,39.3,137.7,0.9599999785423279,-1,-1,-1
2,2307,189.8,329.7,53.8,165.1,0.9599999785423279,-1,-1,-1
2,2308,469.6,339.0,31.4,137.5,0.9599999785423279,-1,-1,-1
2,2309,135.7,311.2,56.2,158.7,0.949999988079071,-1,-1,-1
2,2310,171.9,373.5,40.6,149.9,0.9300000071525574,-1,-1,-1
3,2305,958.8,382.4,78.9,138.7,0.9599999785423279,-1,-1,-1
3,2306,410.8,353.7,38.8,137.4,0.9599999785423279,-1,-1,-1
3,2307,195.3,331.0,53.9,165.4,0.9599999785423279,-1,-1,-1
3,2308,474.2,340.3,31.7,138.0,0.9599999785423279,-1,-1,-1
3,2309,140.4,309.1,56.4,161.5,0.9599999785423279,-1,-1,-1
3,2310,179.2,374.6,38.6,149.4,0.9300000071525574,-1,-1,-1
4,2305,958.8,381.4,83.8,143.6,0.9599999785423279,-1,-1,-1
4,2306,416.3,355.5,38.3,137.3,0.9599999785423279,-1,-1,-1
4,2307,200.2,330.4,54.6,167.3,0.949999988079071,-1,-1,-1
4,2308,479.9,341.7,31.0,137.8,0.949999988079071,-1,-1,-1
4,2309,144.4,309.6,59.9,163.1,0.949999988079071,-1,-1,-1
4,2310,184.5,375.3,38.9,150.1,0.9399999976158142,-1,-1,-1
5,2305,960.8,379.6,86.0,148.4,0.9599999785423279,-1,-1,-1
5,2306,421.5,357.4,38.3,137.5,0.9700000286102295,-1,-1,-1
5,2307,204.6,332.6,54.7,165.7,0.9599999785423279,-1,-1,-1
5,2308,485.0,343.5,30.8,137.7,0.9599999785423279,-1,-1,-1
5,2309,149.9,310.1,59.8,163.6,0.9599999785423279,-1,-1,-1
5,2310,190.0,376.7,38.7,150.4,0.9300000071525574,-1,-1,-1
