1,909,819.2,359.4,62.3,116.5,0.9700000286102295,-1,-1,-1
1,910,1026.1,377.8,63.7,99.5,0.9599999785423279,-1,-1,-1
1,911,432.5,327.6,53.4,141.2,0.9599999785423279,-1,-1,-1
1,912,194.6,273.9,60.0,103.4,0.9599999785423279,-1,-1,-1
1,913,740.9,280.3,59.8,111.2,0.949999988079071,-1,-1,-1
1,914,339.6,263.0,59.0,109.5,0.949999988079071,-1,-1,-1
1,915,103.9,298.1,50.7,118.2,0.949999988079071,-1,-1,-1
1,916,136.1,301.1,62.4,124.6,0.9300000071525574,-1,-1,-1
1,917,297.8,311.9,56.9,115.7,0.9200000166893005,-1,-1,-1
1,918,275.2,302.5,60.7,101.6,0.9100000262260437,-1,-1,-1
2,909,820.3,361.4,61.3,114.6,0.9700000286102295,-1,-1,-1
2,910,1025.9,378.2,63.6,99.2,0.9599999785423279,-1,-1,-1
2,911,428.1,328.7,53.2,140.9,0.9599999785423279,-1,-1,-1
2,912,184.9,273.5,60.5,104.4,0.949999988079071,-1,-1,-1
2,913,734.0,278.5,59.9,111.3,0.9599999785423279,-1,-1,-1
2,914,329.2,262.6,59.2,110.2,0.9399999976158142,-1,-1,-1
2,915,96.1,296.6,51.4,120.2,0.9300000071525574,-1,-1,-1
2,916,129.6,299.4,63.6,126.8,0.9399999976158142,-1,-1,-1
2,917,290.6,312.1,58.9,119.7,0.9200000166893005,-1,-1,-1
2,918,262.1,301.7,60.9,102.4,0.8999999761581421,-1,-1,-1
3,909,821.6,363.2,60.3,112.9,0.9700000286102295,-1,-1,-1
3,910,1023.0,377.9,63.9,99.5,0.9599999785423279,-1,-1,-1
3,911,424.1,330.1,53.1,140.5,0.9599999785423279,-1,-1,-1
3,912,176.6,272.0,61.1,105.7,0.949999988079071,-1,-1,-1
3,913,723.3,278.0,59.8,110.1,0.9700000286102295,-1,-1,-1
3,914,319.5,260.0,60.5,113.1,0.9300000071525574,-1,-1,-1
3,915,87.7,293.4,51.5,121.3,0.8899999856948853,-1,-1,-1
3,916,121.4,298.6,65.3,129.5,0.949999988079071,-1,-1,-1
3,917,284.4,313.7,59.8,121.2,0.9399999976158142,-1,-1,-1
3,918,255.3,301.4,60.6,102.3,0.8799999952316284,-1,-1,-1
4,909,823.7,365.5,58.9,111.0,0.9599999785423279,-1,-1,-1
4,910,1017.7,376.9,65.4,101.0,0.9599999785423279,-1,-1,-1
4,911,419.5,332.6,52.7,139.6,0.9599999785423279,-1,-1,-1
4,912,169.5,270.5,61.6,106.7,0.9399999976158142,-1,-1,-1
4,913,712.7,278.1,60.5,110.3,0.9599999785423279,-1,-1,-1
4,914,313.1,258.1,61.3,115.0,0.9399999976158142,-1,-1,-1
4,915,81.1,291.0,51.1,121.4,0.8999999761581421,-1,-1,-1
4,916,109.2,298.4,67.1,131.3,0.9599999785423279,-1,-1,-1
4,917,278.1,317.4,59.6,120.5,0.949999988079071,-1,-1,-1
4,918,249.7,301.4,61.4,104.0,0.9100000262260437,-1,-1,-1
5,909,824.3,368.0,57.4,108.6,0.9599999785423279,-1,-1,-1
5,910,1012.6,375.8,67.1,102.4,0.9599999785423279,-1,-1,-1
5,911,412.9,335.8,52.0,137.4,0.949999988079071,-1,-1,-1
5,912,163.0,266.2,63.9,110.9,0.949999988079071,-1,-1,-1
5,913,702.4,278.0,62.2,112.5,0.9599999785423279,-1,-1,-1
