1,140,329.4,321.3,65.3,166.0,0.9300000071525574,-1,-1,-1
1,141,914.8,424.1,42.7,132.0,0.9300000071525574,-1,-1,-1
1,142,668.2,356.0,42.3,123.4,0.9300000071525574,-1,-1,-1
1,143,725.1,386.7,34.2,121.7,0.9200000166893005,-1,-1,-1
1,144,962.7,426.2,43.4,147.0,0.9200000166893005,-1,-1,-1
1,145,993.7,418.1,44.2,162.1,0.8999999761581421,-1,-1,-1
2,140,327.7,310.7,63.6,161.5,0.9200000166893005,-1,-1,-1
2,141,911.0,424.1,42.5,131.3,0.9399999976158142,-1,-1,-1
2,142,663.7,355.9,42.2,123.1,0.9300000071525574,-1,-1,-1
2,143,720.6,386.5,34.6,123.0,0.9399999976158142,-1,-1,-1
2,144,958.0,425.0,43.8,148.1,0.9200000166893005,-1,-1,-1
2,145,988.3,417.4,44.3,162.4,0.9300000071525574,-1,-1,-1
3,140,326.8,303.8,63.2,160.1,0.9200000166893005,-1,-1,-1
3,141,905.6,424.0,42.2,130.5,0.9300000071525574,-1,-1,-1
3,142,658.4,355.5,42.4,123.8,0.9300000071525574,-1,-1,-1
3,143,715.5,386.4,34.6,122.9,0.9399999976158142,-1,-1,-1
3,144,952.3,424.0,43.8,148.2,0.9200000166893005,-1,-1,-1
3,145,982.9,417.3,44.1,161.8,0.9200000166893005,-1,-1,-1
4,140,329.3,299.0,57.7,144.8,0.9100000262260437,-1,-1,-1
4,141,899.7,423.9,42.1,129.9,0.9300000071525574,-1,-1,-1
4,142,652.9,356.3,42.0,122.3,0.9200000166893005,-1,-1,-1
4,143,709.4,386.3,34.6,122.9,0.9399999976158142,-1,-1,-1
4,144,945.9,423.6,43.9,148.8,0.9200000166893005,-1,-1,-1
4,145,976.9,417.6,43.7,160.3,0.9200000166893005,-1,-1,-1
4,146,1225.2,466.4,46.6,120.8,0.8299999833106995,-1,-1,-1
5,140,332.9,296.1,53.8,133.2,0.9100000262260437,-1,-1,-1
5,141,893.4,424.1,42.1,129.7,0.9300000071525574,-1,-1,-1
5,142,646.6,357.1,41.5,121.0,0.9300000071525574,-1,-1,-1
5,143,703.4,386.1,34.6,122.8,0.9399999976158142,-1,-1,-1
5,144,939.4,422.4,43.9,149.0,0.9200000166893005,-1,-1,-1
5,145,970.1,417.4,43.5,159.8,0.9200000166893005,-1,-1,-1
5,146,1221.0,463.7,47.4,122.1,0.75,-1,-1,-1
6,140,339.0,299.4,50.8,120.3,0.9300000071525574,-1,-1,-1
6,141,881.6,424.4,42.5,131.9,0.9399999976158142,-1,-1,-1
6,142,634.9,356.6,41.6,121.4,0.9300000071525574,-1,-1,-1
6,143,692.0,386.0,34.5,122.8,0.9399999976158142,-1,-1,-1
6,144,927.7,421.4,44.0,149.6,0.9200000166893005,-1,-1,-1
6,145,957.9,417.7,43.2,158.6,0.9200000166893005,-1,-1,-1
6,146,1206.4,456.6,55.9,141.8,0.8399999737739563,-1,-1,-1
6,147,1214.5,467.7,56.1,184.6,0.9599999785423279,-1,-1,-1
7,140,343.1,311.6,47.2,103.1,0.9200000166893005,-1,-1,-1
7,141,872.9,424.8,42.7,133.4,0.9399999976158142,-1,-1,-1
7,142,625.7,356.5,41.7,121.7,0.9300000071525574,-1,-1,-1
7,143,683.1,386.4,34.4,122.4,0.9399999976158142,-1,-1,-1
7,144,918.4,421.1,43.6,149.0,0.9300000071525574,-1,-1,-1
7,145,948.7,417.7,43.0,157.8,0.9200000166893005,-1,-1,-1
