1,664,906.3,273.2,65.9,151.8,0.9599999785423279,-1,-1,-1
1,665,600.6,234.4,49.0,130.5,0.9599999785423279,-1,-1,-1
1,666,324.8,413.0,63.3,156.4,0.949999988079071,-1,-1,-1
1,667,92.6,500.0,66.9,149.9,0.949999988079071,-1,-1,-1
1,668,803.3,406.3,77.5,168.1,0.949999988079071,-1,-1,-1
1,669,672.7,292.5,60.2,155.5,0.949999988079071,-1,-1,-1
1,670,729.0,405.1,96.6,158.4,0.949999988079071,-1,-1,-1
1,671,705.4,198.6,42.2,119.8,0.9300000071525574,-1,-1,-1
1,672,720.7,311.9,48.4,154.0,0.8999999761581421,-1,-1,-1
1,673,750.1,325.9,73.2,140.5,0.8500000238418579,-1,-1,-1
2,664,904.3,273.5,65.6,150.7,0.9700000286102295,-1,-1,-1
2,665,602.9,234.7,49.0,130.4,0.949999988079071,-1,-1,-1
2,666,326.0,412.5,63.6,157.2,0.949999988079071,-1,-1,-1
2,667,93.2,500.2,67.0,150.0,0.949999988079071,-1,-1,-1
2,668,805.1,407.3,77.3,167.8,0.949999988079071,-1,-1,-1
2,669,670.0,292.3,60.3,156.0,0.949999988079071,-1,-1,-1
2,670,728.8,406.6,95.9,157.4,0.9399999976158142,-1,-1,-1
2,671,707.1,198.7,42.3,120.1,0.9300000071525574,-1,-1,-1
2,672,710.1,312.5,50.0,158.5,0.8999999761581421,-1,-1,-1
2,673,747.6,324.0,75.2,144.2,0.8500000238418579,-1,-1,-1
3,664,902.2,273.8,65.6,149.3,0.9700000286102295,-1,-1,-1
3,665,604.9,234.7,49.1,130.6,0.949999988079071,-1,-1,-1
3,666,327.3,412.3,63.7,157.4,0.9599999785423279,-1,-1,-1
3,667,93.9,500.3,67.1,150.1,0.949999988079071,-1,-1,-1
3,668,809.7,407.3,77.6,167.9,0.949999988079071,-1,-1,-1
3,669,668.6,291.6,60.1,156.3,0.9300000071525574,-1,-1,-1
3,670,729.9,407.1,95.7,157.2,0.9399999976158142,-1,-1,-1
3,671,708.6,199.2,42.3,120.1,0.9300000071525574,-1,-1,-1
3,672,701.7,314.9,49.8,156.0,0.9100000262260437,-1,-1,-1
3,673,741.6,324.0,73.3,140.0,0.8299999833106995,-1,-1,-1
4,664,901.0,273.8,66.4,149.1,0.9700000286102295,-1,-1,-1
4,665,608.4,234.9,48.9,130.5,0.949999988079071,-1,-1,-1
4,666,328.8,411.8,64.1,158.3,0.949999988079071,-1,-1,-1
4,667,94.6,500.6,67.0,149.8,0.949999988079071,-1,-1,-1
4,668,811.7,407.6,77.6,167.8,0.9399999976158142,-1,-1,-1
4,669,667.1,290.3,60.2,157.8,0.9300000071525574,-1,-1,-1
4,670,730.6,408.0,95.1,156.7,0.9399999976158142,-1,-1,-1
4,671,710.1,199.9,42.6,121.1,0.9399999976158142,-1,-1,-1
4,672,696.2,317.5,49.2,152.5,0.8999999761581421,-1,-1,-1
4,673,739.8,325.1,71.0,134.9,0.8299999833106995,-1,-1,-1
5,664,902.0,274.6,67.2,148.6,0.9700000286102295,-1,-1,-1
5,665,612.6,235.0,48.4,130.0,0.949999988079071,-1,-1,-1
5,666,330.5,411.6,64.6,158.8,0.9599999785423279,-1,-1,-1
5,667,95.2,500.7,67.1,150.1,0.949999988079071,-1,-1,-1
5,668,814.8,407.8,78.0,167.9,0.9399999976158142,-1,-1,-1
5,669,665.2,289.2,60.4,159.3,0.9399999976158142,-1,-1,-1
5,670,733.7,408.9,94.6,156.2,0.9599999785423279,-1,-1,-1
5,671,711.7,200.1,42.8,122.0,0.949999988079071,-1,-1,-1
5,672,688.0,318.9,49.6,151.0,0.9100000262260437,-1,-1,-1
5,673,727.3,325.3,69.2,132.4,0.8299999833106995,-1,-1,-1
6,664,903.0,275.2,67.9,147.7,0.9700000286102295,-1,-1,-1
6,665,616.7,235.5,47.8,129.7,0.949999988079071,-1,-1,-1
6,666,331.9,411.3,65.0,159.4,0.9599999785423279,-1,-1,-1
6,667,96.0,501.0,67.4,150.5,0.949999988079071,-1,-1,-1
6,668,818.2,408.4,78.2,167.7,0.949999988079071,-1,-1,-1
6,669,663.9,288.4,60.5,159.8,0.9300000071525574,-1,-1,-1
6,670,736.1,410.3,93.9,155.2,0.9599999785423279,-1,-1,-1
6,671,713.4,201.2,42.5,121.2,0.949999988079071,-1,-1,-1
6,672,676.5,320.7,51.9,151.1,0.9399999976158142,-1,-1,-1
6,673,717.8,324.3,69.0,132.7,0.7699999809265137,-1,-1,-1
7,664,903.9,274.9,69.0,147.8,0.9700000286102295,-1,-1,-1
7,665,620.1,235.4,47.5,129.8,0.9599999785423279,-1,-1,-1
7,666,332.6,411.5,65.4,159.9,0.9599999785423279,-1,-1,-1
7,667,96.5,501.2,67.6,150.8,0.949999988079071,-1,-1,-1
7,668,820.3,408.5,78.8,168.3,0.949999988079071,-1,-1,-1
7,669,662.7,288.1,60.6,160.3,0.9200000166893005,-1,-1,-1
7,670,737.7,411.0,93.5,154.7,0.9599999785423279,-1,-1,-1
7,671,714.6,201.0,43.4,123.9,0.9399999976158142,-1,-1,-1
7,672,671.9,322.5,54.0,149.6,0.9599999785423279,-1,-1,-1
7,673,707.0,321.9,69.9,136.2,0.8100000023841858,-1,-1,-1
8,664,903.6,274.3,70.0,148.4,0.9700000286102295,-1,-1,-1
8,665,622.4,235.6,47.0,129.6,0.9599999785423279,-1,-1,-1
8,666,332.6,411.4,66.1,160.9,0.949999988079071,-1,-1,-1
8,667,96.8,501.4,67.8,151.1,0.949999988079071,-1,-1,-1
8,668,823.0,408.6,79.2,168.7,0.949999988079071,-1,-1,-1
8,669,663.6,287.5,60.4,161.0,0.8700000047683716,-1,-1,-1
8,670,738.7,411.1,93.4,154.8,0.949999988079071,-1,-1,-1
8,671,716.6,202.5,43.3,123.8,0.9399999976158142,-1,-1,-1
8,672,669.0,321.7,56.6,150.4,0.949999988079071,-1,-1,-1
