1,891,428.8,286.4,56.1,117.8,0.9700000286102295,-1,-1,-1
1,892,531.4,393.2,75.4,157.0,0.9700000286102295,-1,-1,-1
1,893,854.9,313.3,62.3,146.3,0.9599999785423279,-1,-1,-1
1,894,656.0,225.8,40.4,99.2,0.949999988079071,-1,-1,-1
1,895,735.9,275.8,40.7,146.7,0.9399999976158142,-1,-1,-1
1,896,340.4,227.3,69.8,166.5,0.9300000071525574,-1,-1,-1
1,897,653.7,358.3,70.3,135.2,0.9200000166893005,-1,-1,-1
1,898,839.5,260.6,46.6,121.3,0.9200000166893005,-1,-1,-1
1,899,728.4,263.0,47.7,121.9,0.9100000262260437,-1,-1,-1
1,900,370.1,266.7,44.7,120.9,0.8700000047683716,-1,-1,-1
2,891,426.6,285.6,56.9,119.4,0.9599999785423279,-1,-1,-1
2,892,523.1,394.0,76.1,157.9,0.9700000286102295,-1,-1,-1
2,893,855.7,313.5,61.6,144.9,0.9599999785423279,-1,-1,-1
2,894,653.7,224.8,41.2,101.3,0.949999988079071,-1,-1,-1
2,895,733.1,276.8,40.3,145.3,0.949999988079071,-1,-1,-1
2,896,339.4,233.7,67.7,160.9,0.9300000071525574,-1,-1,-1
2,897,659.7,361.4,62.7,120.7,0.8899999856948853,-1,-1,-1
2,898,837.0,261.3,46.9,122.2,0.9200000166893005,-1,-1,-1
2,899,726.5,262.3,49.1,125.5,0.9100000262260437,-1,-1,-1
2,900,361.9,268.4,46.7,126.4,0.8299999833106995,-1,-1,-1
3,891,423.9,285.3,57.6,120.8,0.9599999785423279,-1,-1,-1
3,892,516.5,396.6,76.7,157.9,0.9700000286102295,-1,-1,-1
3,893,857.4,312.5,61.9,145.8,0.9599999785423279,-1,-1,-1
3,894,651.3,224.3,41.6,102.2,0.949999988079071,-1,-1,-1
3,895,729.2,277.4,40.6,145.3,0.9399999976158142,-1,-1,-1
3,896,336.2,234.3,70.1,166.0,0.9399999976158142,-1,-1,-1
3,897,654.9,363.4,66.1,127.4,0.8899999856948853,-1,-1,-1
3,898,835.2,262.3,47.3,123.0,0.9200000166893005,-1,-1,-1
3,899,724.9,262.1,49.7,127.0,0.9300000071525574,-1,-1,-1
3,900,358.9,272.2,48.5,131.6,0.8299999833106995,-1,-1,-1
4,891,420.8,285.5,58.3,121.8,0.9599999785423279,-1,-1,-1
4,892,510.2,399.1,77.6,157.9,0.9700000286102295,-1,-1,-1
