1,103,145.0,511.9,126.8,182.6,0.9700000286102295,-1,-1,-1
1,104,218.8,189.7,108.5,151.6,0.9700000286102295,-1,-1,-1
1,105,982.3,179.4,92.5,128.4,0.9599999785423279,-1,-1,-1
1,106,620.6,292.9,112.3,147.0,0.9599999785423279,-1,-1,-1
2,103,141.0,511.4,129.5,186.3,0.9700000286102295,-1,-1,-1
2,104,224.4,191.5,107.0,149.4,0.9700000286102295,-1,-1,-1
2,105,988.9,177.4,93.6,129.6,0.9599999785423279,-1,-1,-1
2,106,623.5,295.0,113.5,148.5,0.9599999785423279,-1,-1,-1
3,103,133.9,510.9,133.2,190.8,0.9599999785423279,-1,-1,-1
3,104,223.8,190.5,108.3,150.7,0.9800000190734863,-1,-1,-1
3,105,991.4,174.5,96.2,132.6,0.9700000286102295,-1,-1,-1
3,106,626.1,297.4,112.5,146.9,0.9700000286102295,-1,-1,-1
4,103,126.4,511.2,135.4,193.0,0.9599999785423279,-1,-1,-1
4,104,224.0,190.4,109.5,151.4,0.9700000286102295,-1,-1,-1
4,105,994.5,171.5,96.7,132.6,0.9700000286102295,-1,-1,-1
4,106,628.7,300.2,110.2,143.7,0.9599999785423279,-1,-1,-1
5,103,120.3,512.4,135.5,192.9,0.9700000286102295,-1,-1,-1
5,104,226.7,190.9,110.5,152.2,0.9700000286102295,-1,-1,-1
5,105,995.1,169.7,97.8,132.9,0.9599999785423279,-1,-1,-1
5,106,629.2,302.4,107.9,140.5,0.9599999785423279,-1,-1,-1
6,103,107.9,515.7,131.6,187.6,0.9700000286102295,-1,-1,-1
6,104,232.4,193.8,107.2,148.5,0.9700000286102295,-1,-1,-1
6,105,994.9,168.5,98.4,133.2,0.9599999785423279,-1,-1,-1
6,106,626.9,303.0,105.9,137.5,0.9599999785423279,-1,-1,-1
7,103,100.1,516.4,127.8,183.0,0.9700000286102295,-1,-1,-1
7,104,235.1,194.5,104.3,146.5,0.9599999785423279,-1,-1,-1
7,105,990.6,167.8,99.3,134.5,0.9599999785423279,-1,-1,-1
7,106,629.3,302.0,107.2,137.7,0.9599999785423279,-1,-1,-1
8,103,97.7,513.9,126.2,181.8,0.9700000286102295,-1,-1,-1
8,104,236.0,193.5,101.5,145.5,0.9599999785423279,-1,-1,-1
8,105,983.8,167.0,99.8,135.9,0.9599999785423279,-1,-1,-1
