1,2124,755.3,538.1,56.3,105.4,0.9599999785423279,-1,-1,-1
1,2125,106.4,163.3,46.9,59.9,0.9599999785423279,-1,-1,-1
1,2126,1002.9,411.2,39.8,85.4,0.949999988079071,-1,-1,-1
1,2127,341.1,424.7,37.4,96.2,0.949999988079071,-1,-1,-1
1,2128,524.6,349.2,30.9,79.8,0.949999988079071,-1,-1,-1
1,2129,1091.4,305.4,37.4,78.0,0.949999988079071,-1,-1,-1
1,2130,983.3,298.4,36.7,81.1,0.949999988079071,-1,-1,-1
1,2131,62.5,273.0,36.3,67.9,0.9399999976158142,-1,-1,-1
1,2132,312.0,201.0,33.7,66.8,0.9399999976158142,-1,-1,-1
1,2133,446.3,267.6,29.8,64.0,0.9399999976158142,-1,-1,-1
1,2134,478.1,248.2,24.0,70.4,0.9399999976158142,-1,-1,-1
1,2135,15.8,206.2,28.4,63.5,0.9399999976158142,-1,-1,-1
1,2136,303.9,293.0,21.0,90.8,0.9300000071525574,-1,-1,-1
1,2137,161.1,168.2,32.4,57.7,0.9100000262260437,-1,-1,-1
1,2138,186.2,209.5,30.3,64.2,0.9100000262260437,-1,-1,-1
1,2139,184.9,193.0,35.0,55.3,0.8700000047683716,-1,-1,-1
2,2124,752.4,539.0,56.4,105.4,0.9599999785423279,-1,-1,-1
2,2125,104.9,163.0,46.6,59.6,0.9599999785423279,-1,-1,-1
2,2126,1000.7,409.2,40.3,86.6,0.949999988079071,-1,-1,-1
2,2127,339.8,424.2,37.6,96.8,0.949999988079071,-1,-1,-1
2,2128,523.4,350.2,31.1,80.1,0.949999988079071,-1,-1,-1
2,2129,1090.2,305.2,37.3,77.9,0.949999988079071,-1,-1,-1
2,2130,980.8,297.9,37.0,81.7,0.9399999976158142,-1,-1,-1
2,2131,62.7,272.9,35.9,67.2,0.9399999976158142,-1,-1,-1
2,2132,310.7,200.6,33.8,67.0,0.9399999976158142,-1,-1,-1
2,2133,444.7,266.7,30.1,64.7,0.9399999976158142,-1,-1,-1
2,2134,476.9,247.9,23.7,69.8,0.9399999976158142,-1,-1,-1
2,2135,14.4,205.9,28.6,63.9,0.9399999976158142,-1,-1,-1
2,2136,303.8,289.8,21.3,91.8,0.9300000071525574,-1,-1,-1
2,2137,159.8,168.2,32.5,57.7,0.9100000262260437,-1,-1,-1
2,2138,185.4,208.6,30.3,64.4,0.9100000262260437,-1,-1,-1
2,2139,182.2,193.0,34.9,55.3,0.8799999952316284,-1,-1,-1
3,2124,749.4,540.9,56.6,105.6,0.9599999785423279,-1,-1,-1
3,2125,103.1,163.3,46.0,58.7,0.9599999785423279,-1,-1,-1
3,2126,998.4,406.6,41.2,88.8,0.949999988079071,-1,-1,-1
3,2127,339.0,424.1,37.7,97.0,0.949999988079071,-1,-1,-1
3,2128,522.5,350.8,30.5,78.7,0.949999988079071,-1,-1,-1
3,2129,1088.7,304.7,37.2,77.6,0.949999988079071,-1,-1,-1
3,2130,978.4,299.0,36.4,80.4,0.9399999976158142,-1,-1,-1
3,2131,62.9,272.7,35.9,67.1,0.949999988079071,-1,-1,-1
3,2132,310.1,200.1,33.8,67.0,0.9399999976158142,-1,-1,-1
3,2133,443.0,266.2,29.9,64.2,0.9399999976158142,-1,-1,-1
3,2134,474.9,246.7,24.2,71.2,0.9300000071525574,-1,-1,-1
3,2135,13.5,205.4,28.2,63.1,0.9399999976158142,-1,-1,-1
3,2136,303.9,287.7,21.3,92.0,0.9300000071525574,-1,-1,-1
3,2137,158.5,168.5,32.5,57.8,0.8999999761581421,-1,-1,-1
3,2138,183.5,208.1,30.3,64.4,0.9100000262260437,-1,-1,-1
3,2139,178.3,192.5,36.8,58.5,0.8500000238418579,-1,-1,-1
4,2124,747.5,543.8,56.3,104.3,0.9599999785423279,-1,-1,-1
4,2125,101.1,163.4,46.1,58.7,0.949999988079071,-1,-1,-1
4,2126,996.3,405.6,41.8,90.7,0.949999988079071,-1,-1,-1
4,2127,337.7,424.8,38.0,97.5,0.949999988079071,-1,-1,-1
4,2128,521.1,351.4,30.0,77.2,0.9399999976158142,-1,-1,-1
4,2129,1087.1,303.9,37.3,77.7,0.949999988079071,-1,-1,-1
4,2130,975.9,299.2,36.2,79.8,0.9399999976158142,-1,-1,-1
4,2131,62.4,272.5,35.8,66.8,0.949999988079071,-1,-1,-1
4,2132,309.3,199.5,34.0,67.3,0.9399999976158142,-1,-1,-1
4,2133,440.9,265.1,30.1,64.8,0.9399999976158142,-1,-1,-1
4,2134,472.8,246.3,24.4,71.6,0.9399999976158142,-1,-1,-1
4,2135,12.1,205.1,28.0,62.7,0.9399999976158142,-1,-1,-1
4,2136,304.2,286.0,21.4,91.6,0.9300000071525574,-1,-1,-1
4,2137,156.3,168.2,32.8,58.3,0.9100000262260437,-1,-1,-1
4,2138,180.3,207.3,30.5,65.0,0.9100000262260437,-1,-1,-1
4,2139,174.9,191.9,37.2,59.5,0.8600000143051147,-1,-1,-1
5,2124,746.8,546.7,56.0,102.6,0.9599999785423279,-1,-1,-1
5,2125,99.0,163.3,46.4,59.1,0.9599999785423279,-1,-1,-1
5,2126,994.3,404.8,41.9,91.9,0.949999988079071,-1,-1,-1
5,2127,336.0,425.1,38.2,97.7,0.949999988079071,-1,-1,-1
5,2128,519.4,351.5,29.6,76.0,0.9399999976158142,-1,-1,-1
5,2129,1086.1,303.4,37.2,77.3,0.949999988079071,-1,-1,-1
5,2130,972.6,299.0,36.1,79.7,0.949999988079071,-1,-1,-1
5,2131,61.5,272.4,35.6,66.4,0.949999988079071,-1,-1,-1
5,2132,308.7,199.2,34.1,67.5,0.9399999976158142,-1,-1,-1
5,2133,439.0,264.5,30.1,65.0,0.9399999976158142,-1,-1,-1
5,2134,470.9,246.2,24.6,71.8,0.9399999976158142,-1,-1,-1
5,2135,10.9,205.1,27.9,62.5,0.9399999976158142,-1,-1,-1
5,2136,304.4,284.5,21.4,91.3,0.9300000071525574,-1,-1,-1
5,2137,154.5,167.9,33.1,58.7,0.9200000166893005,-1,-1,-1
5,2138,179.1,206.7,30.4,65.4,0.9200000166893005,-1,-1,-1
5,2139,171.6,191.4,37.9,61.0,0.8600000143051147,-1,-1,-1
6,2124,746.9,550.4,54.8,98.4,0.9599999785423279,-1,-1,-1
6,2125,96.2,163.5,45.9,58.8,0.949999988079071,-1,-1,-1
6,2126,991.9,403.7,41.9,93.1,0.949999988079071,-1,-1,-1
6,2127,332.9,425.3,37.6,95.9,0.9599999785423279,-1,-1,-1
6,2128,516.1,350.3,30.0,77.3,0.9399999976158142,-1,-1,-1
6,2129,1083.3,302.8,37.1,77.0,0.949999988079071,-1,-1,-1
6,2130,966.7,297.6,35.8,79.5,0.9399999976158142,-1,-1,-1
6,2131,59.1,270.8,35.9,67.3,0.949999988079071,-1,-1,-1
6,2132,307.5,198.1,34.0,67.6,0.9399999976158142,-1,-1,-1
6,2133,434.4,263.6,30.2,65.2,0.9399999976158142,-1,-1,-1
6,2134,468.3,246.0,24.8,72.1,0.9399999976158142,-1,-1,-1
6,2135,7.9,204.9,28.3,62.8,0.9399999976158142,-1,-1,-1
6,2136,304.7,281.6,21.7,91.5,0.9399999976158142,-1,-1,-1
6,2137,151.0,166.8,33.1,58.9,0.8899999856948853,-1,-1,-1
6,2138,178.3,205.9,30.3,65.3,0.9300000071525574,-1,-1,-1
6,2139,167.0,189.5,37.3,60.5,0.8100000023841858,-1,-1,-1
7,2124,747.5,551.5,57.2,100.6,0.9599999785423279,-1,-1,-1
7,2125,93.6,163.6,45.3,58.5,0.9399999976158142,-1,-1,-1
7,2126,991.1,404.0,41.2,92.7,0.949999988079071,-1,-1,-1
7,2127,330.3,425.1,37.4,94.9,0.949999988079071,-1,-1,-1
7,2128,514.4,349.5,30.0,77.5,0.949999988079071,-1,-1,-1
7,2129,1081.3,302.2,37.0,76.6,0.949999988079071,-1,-1,-1
7,2130,963.0,296.2,35.6,79.8,0.9399999976158142,-1,-1,-1
7,2131,57.4,270.3,37.2,70.0,0.949999988079071,-1,-1,-1
7,2132,305.3,197.3,34.0,67.7,0.9399999976158142,-1,-1,-1
7,2133,431.6,263.2,30.0,64.8,0.9399999976158142,-1,-1,-1
7,2134,467.2,245.8,25.0,72.3,0.9399999976158142,-1,-1,-1
7,2135,5.7,204.7,28.6,62.9,0.949999988079071,-1,-1,-1
7,2136,305.3,280.3,21.9,91.4,0.9399999976158142,-1,-1,-1
7,2137,148.9,166.0,33.0,59.3,0.8999999761581421,-1,-1,-1
7,2138,176.8,205.4,30.3,65.1,0.9399999976158142,-1,-1,-1
7,2139,162.3,188.3,36.5,60.4,0.8700000047683716,-1,-1,-1
8,2124,749.3,551.4,59.1,101.1,0.9599999785423279,-1,-1,-1
8,2125,91.2,163.5,44.4,58.3,0.9300000071525574,-1,-1,-1
8,2126,990.6,404.4,40.6,92.5,0.949999988079071,-1,-1,-1
8,2127,327.6,424.3,37.3,94.6,0.949999988079071,-1,-1,-1
8,2128,512.8,348.9,30.5,79.1,0.949999988079071,-1,-1,-1
8,2129,1079.7,301.7,36.7,75.9,0.949999988079071,-1,-1,-1
8,2130,960.6,295.4,35.2,79.9,0.9399999976158142,-1,-1,-1
8,2131,56.4,270.4,37.6,71.2,0.949999988079071,-1,-1,-1
8,2132,302.9,196.7,33.6,67.3,0.9399999976158142,-1,-1,-1
8,2133,429.3,263.1,29.9,64.6,0.949999988079071,-1,-1,-1
8,2134,465.9,245.6,25.0,72.3,0.9399999976158142,-1,-1,-1
8,2135,4.7,204.4,29.1,63.1,0.949999988079071,-1,-1,-1
8,2136,306.1,279.3,22.3,91.4,0.9399999976158142,-1,-1,-1
8,2137,146.5,165.1,32.6,59.3,0.9100000262260437,-1,-1,-1
