1,2063,803.3,499.0,57.1,92.5,0.9599999785423279,-1,-1,-1
1,2064,906.7,584.2,56.1,102.5,0.9599999785423279,-1,-1,-1
1,2065,244.5,309.1,32.4,66.8,0.9399999976158142,-1,-1,-1
1,2066,56.8,255.5,33.2,58.0,0.9399999976158142,-1,-1,-1
1,2067,747.5,279.6,28.8,69.1,0.9399999976158142,-1,-1,-1
1,2068,298.1,301.2,27.9,60.0,0.9399999976158142,-1,-1,-1
1,2069,969.4,402.9,30.4,82.6,0.9300000071525574,-1,-1,-1
1,2070,358.7,372.9,26.0,80.9,0.9200000166893005,-1,-1,-1
1,2071,1007.1,251.3,30.2,54.0,0.9200000166893005,-1,-1,-1
1,2072,664.4,197.5,27.6,47.3,0.9100000262260437,-1,-1,-1
1,2073,660.1,332.1,21.2,75.3,0.9100000262260437,-1,-1,-1
2,2063,810.0,499.2,57.3,93.0,0.9599999785423279,-1,-1,-1
2,2064,914.7,585.4,56.2,102.7,0.949999988079071,-1,-1,-1
2,2065,253.4,309.1,32.3,66.5,0.9399999976158142,-1,-1,-1
2,2066,63.3,256.0,32.8,57.4,0.9399999976158142,-1,-1,-1
2,2067,757.5,279.7,28.8,69.2,0.9399999976158142,-1,-1,-1
2,2068,306.9,299.7,28.0,60.3,0.9300000071525574,-1,-1,-1
2,2069,974.6,404.7,29.9,81.5,0.9300000071525574,-1,-1,-1
2,2070,365.3,373.3,26.1,81.3,0.9300000071525574,-1,-1,-1
2,2071,1013.6,250.7,30.4,54.0,0.9300000071525574,-1,-1,-1
2,2072,667.9,197.0,27.8,47.6,0.8999999761581421,-1,-1,-1
2,2073,667.1,332.4,21.1,75.2,0.9100000262260437,-1,-1,-1
3,2063,817.7,500.5,56.5,91.8,0.9599999785423279,-1,-1,-1
3,2064,922.1,586.6,56.5,103.3,0.9599999785423279,-1,-1,-1
3,2065,262.6,308.6,32.5,66.9,0.9399999976158142,-1,-1,-1
3,2066,70.9,255.9,32.8,57.6,0.9300000071525574,-1,-1,-1
3,2067,767.2,279.8,29.0,69.8,0.9399999976158142,-1,-1,-1
3,2068,317.0,298.4,26.5,57.0,0.9200000166893005,-1,-1,-1
3,2069,980.2,406.3,29.4,80.3,0.9300000071525574,-1,-1,-1
3,2070,372.8,373.6,26.3,82.2,0.9100000262260437,-1,-1,-1
3,2071,1019.1,250.7,30.9,54.4,0.9300000071525574,-1,-1,-1
3,2072,674.1,196.7,27.6,47.4,0.9200000166893005,-1,-1,-1
3,2073,675.6,332.8,21.2,75.1,0.9300000071525574,-1,-1,-1
4,2063,825.0,500.7,56.1,91.4,0.949999988079071,-1,-1,-1
4,2064,930.5,587.5,57.0,104.2,0.949999988079071,-1,-1,-1
4,2065,273.2,308.5,32.5,66.8,0.9399999976158142,-1,-1,-1
4,2066,79.4,256.0,32.1,56.6,0.9300000071525574,-1,-1,-1
4,2067,778.2,280.0,29.1,70.2,0.9399999976158142,-1,-1,-1
4,2068,328.1,297.3,25.5,54.8,0.9300000071525574,-1,-1,-1
4,2069,986.7,407.3,29.1,80.2,0.9300000071525574,-1,-1,-1
4,2070,382.0,373.8,26.4,82.6,0.9399999976158142,-1,-1,-1
4,2071,1026.1,250.6,31.3,54.5,0.949999988079071,-1,-1,-1
4,2072,681.5,196.6,27.6,47.2,0.9100000262260437,-1,-1,-1
4,2073,683.1,332.8,21.6,75.6,0.9200000166893005,-1,-1,-1
5,2063,835.6,500.0,55.9,92.2,0.949999988079071,-1,-1,-1
5,2064,945.3,589.1,56.7,104.5,0.9399999976158142,-1,-1,-1
5,2065,291.1,308.5,32.4,66.5,0.9399999976158142,-1,-1,-1
5,2066,95.7,255.1,31.8,56.2,0.9300000071525574,-1,-1,-1
5,2067,796.8,280.4,29.3,70.6,0.9399999976158142,-1,-1,-1
5,2068,345.3,295.6,25.7,55.4,0.9300000071525574,-1,-1,-1
5,2069,1000.7,407.6,29.6,81.6,0.9399999976158142,-1,-1,-1
5,2070,395.4,374.6,26.8,82.7,0.949999988079071,-1,-1,-1
5,2071,1034.9,251.0,32.1,54.6,0.9599999785423279,-1,-1,-1
5,2072,691.9,196.4,28.3,48.0,0.9399999976158142,-1,-1,-1
5,2073,695.7,333.6,22.1,75.3,0.9399999976158142,-1,-1,-1
6,2063,842.0,499.7,55.6,93.4,0.9399999976158142,-1,-1,-1
6,2064,956.3,590.4,56.1,104.6,0.9399999976158142,-1,-1,-1
6,2065,303.6,308.6,32.4,66.1,0.9399999976158142,-1,-1,-1
6,2066,107.5,254.3,31.9,56.4,0.9300000071525574,-1,-1,-1
6,2067,811.0,281.3,29.0,70.2,0.9399999976158142,-1,-1,-1
6,2068,357.4,295.0,25.9,55.8,0.9300000071525574,-1,-1,-1
6,2069,1009.7,408.0,30.7,84.1,0.9399999976158142,-1,-1,-1
6,2070,405.4,375.4,27.3,82.4,0.949999988079071,-1,-1,-1
6,2071,1042.3,252.0,32.7,55.0,0.949999988079071,-1,-1,-1
6,2072,698.1,196.9,28.9,48.0,0.9399999976158142,-1,-1,-1
