1,550,591.7,367.5,60.3,94.4,0.9700000286102295,-1,-1,-1
1,551,80.5,292.8,49.1,112.7,0.9700000286102295,-1,-1,-1
1,552,306.5,288.6,55.3,155.0,0.9700000286102295,-1,-1,-1
1,553,229.8,283.2,44.7,102.7,0.9700000286102295,-1,-1,-1
1,554,660.5,336.2,45.4,129.3,0.9599999785423279,-1,-1,-1
1,555,1118.2,259.0,56.3,88.7,0.9599999785423279,-1,-1,-1
1,556,409.2,330.3,37.6,116.9,0.9599999785423279,-1,-1,-1
1,557,351.7,307.3,43.6,128.3,0.9599999785423279,-1,-1,-1
2,550,591.7,367.5,60.3,94.4,0.9700000286102295,-1,-1,-1
2,551,80.5,293.0,49.1,112.6,0.9700000286102295,-1,-1,-1
2,552,306.5,288.4,55.3,155.1,0.9700000286102295,-1,-1,-1
2,553,229.9,283.3,44.7,102.6,0.9700000286102295,-1,-1,-1
2,554,660.6,336.3,45.4,129.3,0.9599999785423279,-1,-1,-1
2,555,1117.4,259.0,56.2,88.5,0.9599999785423279,-1,-1,-1
2,556,409.2,330.3,37.6,116.8,0.9599999785423279,-1,-1,-1
2,557,351.7,307.4,43.6,128.2,0.9599999785423279,-1,-1,-1
3,550,591.7,367.5,60.3,94.4,0.9700000286102295,-1,-1,-1
3,551,80.2,293.2,49.1,112.6,0.9700000286102295,-1,-1,-1
3,552,306.4,288.4,55.3,155.2,0.9700000286102295,-1,-1,-1
3,553,229.9,283.2,44.7,102.6,0.9700000286102295,-1,-1,-1
3,554,660.6,336.2,45.4,129.3,0.9599999785423279,-1,-1,-1
3,555,1117.6,258.7,56.4,89.0,0.9599999785423279,-1,-1,-1
3,556,409.3,330.3,37.6,116.8,0.9599999785423279,-1,-1,-1
3,557,351.6,307.2,43.6,128.4,0.9599999785423279,-1,-1,-1
4,550,591.6,367.5,60.3,94.4,0.9700000286102295,-1,-1,-1
4,551,80.1,293.8,48.8,112.1,0.9700000286102295,-1,-1,-1
4,552,306.3,288.3,55.4,155.2,0.9700000286102295,-1,-1,-1
4,553,229.9,283.2,44.7,102.6,0.9700000286102295,-1,-1,-1
4,554,660.6,336.2,45.5,129.4,0.9599999785423279,-1,-1,-1
4,555,1117.1,258.4,56.8,89.5,0.9599999785423279,-1,-1,-1
4,556,409.2,330.3,37.6,116.9,0.9599999785423279,-1,-1,-1
4,557,351.6,307.4,43.6,128.2,0.9599999785423279,-1,-1,-1
5,550,591.5,367.5,60.3,94.5,0.9700000286102295,-1,-1,-1
5,551,79.8,294.5,48.5,111.3,0.9700000286102295,-1,-1,-1
5,552,306.3,288.1,55.4,155.4,0.9700000286102295,-1,-1,-1
5,553,229.9,283.2,44.7,102.6,0.9700000286102295,-1,-1,-1
5,554,660.6,336.2,45.5,129.4,0.9599999785423279,-1,-1,-1
5,555,1116.5,257.7,57.2,90.3,0.9599999785423279,-1,-1,-1
5,556,409.2,330.3,37.6,116.9,0.9599999785423279,-1,-1,-1
5,557,351.5,307.3,43.6,128.3,0.9599999785423279,-1,-1,-1
6,550,591.6,367.5,60.3,94.5,0.9700000286102295,-1,-1,-1
6,551,79.8,294.8,48.4,110.9,0.9700000286102295,-1,-1,-1
6,552,306.3,287.9,55.5,155.7,0.9700000286102295,-1,-1,-1
6,553,229.9,283.1,44.7,102.7,0.9700000286102295,-1,-1,-1
6,554,660.5,336.2,45.5,129.4,0.9599999785423279,-1,-1,-1
6,555,1116.0,257.3,57.2,90.6,0.9599999785423279,-1,-1,-1
6,556,409.3,330.2,37.6,116.9,0.9599999785423279,-1,-1,-1
6,557,351.4,307.0,43.7,128.7,0.9599999785423279,-1,-1,-1
7,550,591.5,367.5,60.3,94.5,0.9700000286102295,-1,-1,-1
7,551,79.6,295.0,48.3,110.7,0.9700000286102295,-1,-1,-1
7,552,306.2,287.7,55.5,155.8,0.9700000286102295,-1,-1,-1
7,553,229.9,283.2,44.7,102.6,0.9700000286102295,-1,-1,-1
7,554,660.5,336.2,45.5,129.4,0.9599999785423279,-1,-1,-1
7,555,1115.1,256.4,57.7,91.6,0.9599999785423279,-1,-1,-1
7,556,409.2,330.2,37.6,116.9,0.9599999785423279,-1,-1,-1
7,557,351.2,306.5,43.9,129.1,0.9599999785423279,-1,-1,-1
8,550,591.5,367.5,60.3,94.5,0.9700000286102295,-1,-1,-1
8,551,79.4,295.0,48.3,110.7,0.9700000286102295,-1,-1,-1
8,552,306.1,287.7,55.5,155.9,0.9700000286102295,-1,-1,-1
8,553,229.9,283.2,44.7,102.6,0.9700000286102295,-1,-1,-1
8,554,660.5,336.3,45.5,129.4,0.9599999785423279,-1,-1,-1
8,555,1114.2,255.6,57.9,92.4,0.9599999785423279,-1,-1,-1
8,556,409.3,330.1,37.7,117.1,0.9599999785423279,-1,-1,-1
8,557,351.0,306.3,44.0,129.4,0.9599999785423279,-1,-1,-1
9,550,591.5,367.5,60.3,94.5,0.9700000286102295,-1,-1,-1
9,551,79.2,295.0,48.3,110.7,0.9599999785423279,-1,-1,-1
9,552,306.0,287.6,55.5,156.0,0.9700000286102295,-1,-1,-1
9,553,229.9,283.2,44.7,102.6,0.9700000286102295,-1,-1,-1
9,554,660.5,336.3,45.5,129.4,0.9599999785423279,-1,-1,-1
9,555,1113.0,254.8,58.0,93.2,0.9599999785423279,-1,-1,-1
9,556,409.3,330.1,37.7,117.1,0.9599999785423279,-1,-1,-1
9,557,350.8,306.1,44.0,129.6,0.9599999785423279,-1,-1,-1
10,550,591.5,367.5,60.4,94.6,0.9700000286102295,-1,-1,-1
10,551,79.1,295.1,48.3,110.7,0.9599999785423279,-1,-1,-1
10,552,305.9,287.5,55.5,156.1,0.9700000286102295,-1,-1,-1
10,553,229.9,283.2,44.8,102.6,0.9700000286102295,-1,-1,-1
