1,1026,644.4,364.5,46.1,67.9,0.9599999785423279,-1,-1,-1
1,1027,786.2,208.6,36.3,60.2,0.9599999785423279,-1,-1,-1
1,1028,556.0,458.6,49.1,96.3,0.9599999785423279,-1,-1,-1
1,1029,824.0,578.9,43.7,100.9,0.949999988079071,-1,-1,-1
1,1030,870.4,440.7,37.0,82.6,0.949999988079071,-1,-1,-1
1,1031,660.9,136.4,33.1,53.6,0.949999988079071,-1,-1,-1
1,1032,74.3,369.8,32.5,73.4,0.9399999976158142,-1,-1,-1
1,1033,399.8,172.9,27.5,61.3,0.9399999976158142,-1,-1,-1
1,1034,351.9,234.1,36.9,66.2,0.9300000071525574,-1,-1,-1
1,1035,554.8,114.6,20.0,49.7,0.9100000262260437,-1,-1,-1
1,1036,457.3,85.4,28.7,46.9,0.9100000262260437,-1,-1,-1
2,1026,647.4,361.9,45.6,67.3,0.9599999785423279,-1,-1,-1
2,1027,783.8,206.6,35.4,58.9,0.949999988079071,-1,-1,-1
2,1028,557.7,454.1,46.8,91.5,0.9599999785423279,-1,-1,-1
2,1029,813.6,575.2,44.5,103.0,0.9399999976158142,-1,-1,-1
2,1030,865.0,439.5,38.0,84.8,0.949999988079071,-1,-1,-1
2,1031,656.2,133.3,33.2,53.8,0.949999988079071,-1,-1,-1
2,1032,70.8,367.5,32.3,73.1,0.9399999976158142,-1,-1,-1
2,1033,396.1,170.5,27.2,60.4,0.9399999976158142,-1,-1,-1
2,1034,350.2,233.4,36.4,65.3,0.9300000071525574,-1,-1,-1
2,1035,550.9,111.2,20.4,50.6,0.9200000166893005,-1,-1,-1
2,1036,454.8,82.9,28.2,46.2,0.9300000071525574,-1,-1,-1
3,1026,651.3,358.6,45.4,67.2,0.949999988079071,-1,-1,-1
3,1027,782.2,203.1,35.2,58.9,0.949999988079071,-1,-1,-1
3,1028,562.9,449.0,44.9,86.5,0.9599999785423279,-1,-1,-1
3,1029,806.1,570.9,44.8,103.7,0.949999988079071,-1,-1,-1
3,1030,859.9,438.2,41.1,92.1,0.949999988079071,-1,-1,-1
3,1031,651.7,130.5,33.0,53.2,0.949999988079071,-1,-1,-1
3,1032,68.4,365.1,33.7,75.9,0.9599999785423279,-1,-1,-1
3,1033,391.6,168.1,27.0,59.9,0.9399999976158142,-1,-1,-1
3,1034,347.6,231.9,35.2,63.7,0.9300000071525574,-1,-1,-1
3,1035,546.7,107.3,20.7,51.0,0.9300000071525574,-1,-1,-1
3,1036,451.4,79.8,27.9,46.3,0.9100000262260437,-1,-1,-1
3,1038,1257.8,66.4,18.7,55.6,0.800000011920929,-1,-1,-1
4,1026,654.1,353.7,45.7,68.5,0.949999988079071,-1,-1,-1
4,1027,780.8,198.8,35.2,59.4,0.949999988079071,-1,-1,-1
4,1028,566.9,444.1,43.7,82.9,0.9599999785423279,-1,-1,-1
4,1029,797.8,566.0,44.9,103.8,0.949999988079071,-1,-1,-1
4,1030,855.1,437.3,43.0,96.8,0.9599999785423279,-1,-1,-1
4,1031,646.7,126.5,32.9,53.1,0.949999988079071,-1,-1,-1
4,1032,66.4,363.0,35.3,78.9,0.9599999785423279,-1,-1,-1
4,1033,386.0,164.9,27.0,59.8,0.9399999976158142,-1,-1,-1
4,1034,345.3,229.2,34.5,63.0,0.9300000071525574,-1,-1,-1
4,1035,543.3,104.0,21.2,51.3,0.949999988079071,-1,-1,-1
4,1036,447.6,75.3,28.1,47.1,0.9200000166893005,-1,-1,-1
5,1026,653.9,349.1,46.1,69.9,0.949999988079071,-1,-1,-1
5,1027,778.6,194.2,35.8,61.3,0.9399999976158142,-1,-1,-1
5,1028,568.9,440.2,43.8,82.3,0.949999988079071,-1,-1,-1
5,1029,790.4,561.4,45.2,104.0,0.949999988079071,-1,-1,-1
5,1030,850.8,437.1,43.9,99.3,0.949999988079071,-1,-1,-1
5,1031,642.8,122.1,32.9,53.7,0.949999988079071,-1,-1,-1
5,1032,64.5,361.2,36.5,80.6,0.9599999785423279,-1,-1,-1
5,1033,380.3,161.7,26.8,59.5,0.9399999976158142,-1,-1,-1
5,1034,343.8,225.7,34.2,63.3,0.9399999976158142,-1,-1,-1
5,1035,540.1,100.2,22.0,51.8,0.949999988079071,-1,-1,-1
5,1036,443.5,70.8,27.9,47.3,0.9300000071525574,-1,-1,-1
6,1026,653.0,345.2,46.5,70.9,0.9599999785423279,-1,-1,-1
6,1027,774.8,190.1,35.6,62.0,0.9399999976158142,-1,-1,-1
6,1028,574.7,436.8,44.0,82.2,0.9599999785423279,-1,-1,-1
6,1029,780.5,557.5,45.5,103.4,0.9599999785423279,-1,-1,-1
6,1030,846.7,437.6,43.9,99.6,0.9599999785423279,-1,-1,-1
6,1031,640.0,117.0,32.9,54.7,0.9300000071525574,-1,-1,-1
6,1032,60.9,360.9,37.2,80.9,0.9599999785423279,-1,-1,-1
6,1033,374.5,158.2,26.6,59.4,0.9399999976158142,-1,-1,-1
6,1034,342.4,222.0,33.3,62.6,0.9300000071525574,-1,-1,-1
6,1035,537.1,97.0,22.9,52.4,0.949999988079071,-1,-1,-1
6,1036,439.2,66.2,28.0,47.9,0.9300000071525574,-1,-1,-1
6,1039,301.3,175.7,31.3,57.8,0.9300000071525574,-1,-1,-1
7,1026,654.8,342.1,46.9,71.3,0.9599999785423279,-1,-1,-1
7,1027,771.7,186.5,35.4,62.5,0.9399999976158142,-1,-1,-1
7,1028,581.9,432.5,44.4,82.9,0.949999988079071,-1,-1,-1
7,1029,770.5,554.9,45.9,102.0,0.949999988079071,-1,-1,-1
7,1030,842.4,438.6,43.8,99.5,0.9599999785423279,-1,-1,-1
7,1031,637.2,112.1,33.0,56.0,0.9399999976158142,-1,-1,-1
7,1032,55.0,361.0,37.8,81.9,0.9599999785423279,-1,-1,-1
7,1033,369.5,154.8,26.6,59.9,0.9300000071525574,-1,-1,-1
7,1034,340.0,218.1,33.7,64.2,0.9300000071525574,-1,-1,-1
7,1035,533.6,94.8,23.2,52.1,0.9399999976158142,-1,-1,-1
7,1036,435.7,62.1,28.5,48.5,0.9399999976158142,-1,-1,-1
7,1039,299.9,172.3,31.5,58.6,0.9200000166893005,-1,-1,-1
8,1026,656.4,340.2,46.5,70.4,0.9599999785423279,-1,-1,-1
8,1027,769.6,183.4,35.1,62.3,0.9399999976158142,-1,-1,-1
8,1028,586.6,427.7,45.0,83.9,0.9599999785423279,-1,-1,-1
8,1029,761.3,553.6,46.6,101.1,0.949999988079071,-1,-1,-1
8,1030,839.5,439.5,43.3,97.3,0.9599999785423279,-1,-1,-1
