1,837,691.7,334.7,86.3,117.5,0.9700000286102295,-1,-1,-1
1,838,197.9,467.2,96.5,147.1,0.9700000286102295,-1,-1,-1
1,839,923.0,388.2,57.8,137.6,0.9700000286102295,-1,-1,-1
1,840,1036.3,391.4,49.2,157.7,0.9399999976158142,-1,-1,-1
1,841,571.1,291.3,70.1,111.8,0.9300000071525574,-1,-1,-1
1,842,487.2,416.0,55.3,137.4,0.9200000166893005,-1,-1,-1
1,843,1023.8,363.5,59.2,145.7,0.9100000262260437,-1,-1,-1
1,844,1028.9,346.3,45.7,134.7,0.8799999952316284,-1,-1,-1
1,845,522.3,324.4,76.2,142.9,0.8500000238418579,-1,-1,-1
2,837,691.7,334.7,86.3,117.5,0.9700000286102295,-1,-1,-1
2,838,197.9,467.2,96.5,147.1,0.9700000286102295,-1,-1,-1
2,839,923.0,388.2,57.8,137.6,0.9700000286102295,-1,-1,-1
2,840,1036.3,391.4,49.2,157.7,0.9399999976158142,-1,-1,-1
2,841,571.1,291.3,70.0,111.7,0.9300000071525574,-1,-1,-1
2,842,487.2,416.0,55.3,137.4,0.9200000166893005,-1,-1,-1
2,843,1023.8,363.5,59.2,145.7,0.9100000262260437,-1,-1,-1
2,844,1028.9,346.3,45.7,134.9,0.8799999952316284,-1,-1,-1
2,845,522.1,324.4,76.2,142.9,0.8500000238418579,-1,-1,-1
3,837,691.7,334.7,86.3,117.5,0.9700000286102295,-1,-1,-1
3,838,197.9,467.2,96.5,147.1,0.9700000286102295,-1,-1,-1
3,839,923.0,388.2,57.8,137.6,0.9700000286102295,-1,-1,-1
3,840,1036.3,391.4,49.2,157.7,0.9399999976158142,-1,-1,-1
3,841,571.1,291.3,70.0,111.7,0.9300000071525574,-1,-1,-1
3,842,487.2,416.0,55.3,137.3,0.9200000166893005,-1,-1,-1
3,843,1023.8,363.5,59.2,145.7,0.9100000262260437,-1,-1,-1
3,844,1028.9,346.3,45.8,135.0,0.8799999952316284,-1,-1,-1
3,845,522.0,324.4,76.2,142.9,0.8500000238418579,-1,-1,-1
4,837,691.7,334.7,86.3,117.5,0.9700000286102295,-1,-1,-1
4,838,198.0,467.2,96.5,147.1,0.9700000286102295,-1,-1,-1
4,839,923.0,388.2,57.8,137.6,0.9700000286102295,-1,-1,-1
4,840,1036.3,391.4,49.2,157.7,0.9399999976158142,-1,-1,-1
4,841,571.1,291.3,70.0,111.8,0.9300000071525574,-1,-1,-1
4,842,487.3,416.0,55.3,137.3,0.9200000166893005,-1,-1,-1
4,843,1023.8,363.5,59.2,145.7,0.9100000262260437,-1,-1,-1
4,844,1028.9,346.3,45.8,135.0,0.8799999952316284,-1,-1,-1
4,845,522.2,324.4,76.2,142.9,0.8500000238418579,-1,-1,-1
5,837,693.3,337.5,85.2,115.6,0.9700000286102295,-1,-1,-1
5,838,197.8,470.1,96.3,146.6,0.9700000286102295,-1,-1,-1
5,839,923.8,389.6,58.3,139.0,0.9599999785423279,-1,-1,-1
5,840,1036.2,392.1,49.4,158.5,0.9200000166893005,-1,-1,-1
5,841,571.7,291.4,70.5,112.5,0.9300000071525574,-1,-1,-1
5,842,487.8,418.5,55.6,137.9,0.9200000166893005,-1,-1,-1
5,843,1023.7,365.1,60.0,147.7,0.8999999761581421,-1,-1,-1
5,844,1030.2,347.4,45.9,135.7,0.8700000047683716,-1,-1,-1
5,845,522.7,329.4,74.2,138.7,0.8799999952316284,-1,-1,-1
6,837,694.1,340.8,84.3,113.5,0.9700000286102295,-1,-1,-1
6,838,195.8,472.3,98.1,148.7,0.9700000286102295,-1,-1,-1
6,839,923.5,391.0,58.7,140.1,0.9599999785423279,-1,-1,-1
6,840,1032.9,393.2,49.9,159.1,0.9100000262260437,-1,-1,-1
6,841,570.5,291.3,71.7,114.4,0.9399999976158142,-1,-1,-1
6,842,487.8,421.9,55.1,136.2,0.9100000262260437,-1,-1,-1
