1,562,861.2,424.6,81.7,138.4,0.9599999785423279,-1,-1,-1
1,563,1004.0,365.0,60.1,133.1,0.9599999785423279,-1,-1,-1
1,564,532.6,438.6,96.6,116.5,0.9599999785423279,-1,-1,-1
1,565,651.6,351.0,69.4,131.6,0.949999988079071,-1,-1,-1
1,566,490.9,316.7,51.7,91.4,0.949999988079071,-1,-1,-1
1,567,427.1,328.4,46.1,119.6,0.9399999976158142,-1,-1,-1
1,568,879.5,360.2,55.1,140.0,0.9300000071525574,-1,-1,-1
1,569,738.3,292.2,72.5,91.8,0.9300000071525574,-1,-1,-1
1,570,975.3,330.3,32.1,117.9,0.9200000166893005,-1,-1,-1
1,571,557.6,296.8,58.8,89.4,0.8600000143051147,-1,-1,-1
2,562,865.5,425.2,81.4,138.2,0.949999988079071,-1,-1,-1
2,563,1008.9,363.9,60.2,133.5,0.9599999785423279,-1,-1,-1
2,564,539.8,441.8,97.0,117.1,0.9599999785423279,-1,-1,-1
2,565,653.7,352.3,69.1,130.6,0.949999988079071,-1,-1,-1
2,566,495.4,319.5,50.1,88.1,0.9599999785423279,-1,-1,-1
2,567,423.5,329.3,47.0,122.0,0.949999988079071,-1,-1,-1
2,568,888.6,362.0,54.4,137.8,0.949999988079071,-1,-1,-1
2,569,744.6,291.4,72.0,91.1,0.9300000071525574,-1,-1,-1
2,570,982.1,329.6,34.6,126.4,0.9300000071525574,-1,-1,-1
2,571,561.1,297.6,58.6,88.5,0.8999999761581421,-1,-1,-1
3,562,873.2,425.0,81.2,139.0,0.9399999976158142,-1,-1,-1
3,563,1015.4,362.4,60.2,134.5,0.949999988079071,-1,-1,-1
3,564,550.8,444.6,95.6,115.7,0.9599999785423279,-1,-1,-1
3,565,653.3,352.7,69.2,130.3,0.949999988079071,-1,-1,-1
3,566,499.0,319.9,50.4,87.1,0.9599999785423279,-1,-1,-1
3,567,419.4,328.6,47.7,123.5,0.949999988079071,-1,-1,-1
3,568,894.9,363.3,54.6,136.5,0.949999988079071,-1,-1,-1
3,569,753.1,289.1,74.1,94.2,0.9200000166893005,-1,-1,-1
3,570,988.8,329.6,35.1,126.0,0.9200000166893005,-1,-1,-1
3,571,562.3,297.2,59.1,88.6,0.8799999952316284,-1,-1,-1
