1,800,862.7,311.3,153.4,202.7,0.949999988079071,-1,-1,-1
2,800,883.1,319.5,146.5,194.2,0.9599999785423279,-1,-1,-1
3,800,891.3,323.1,144.2,192.3,0.9399999976158142,-1,-1,-1
4,800,893.4,325.5,144.0,193.4,0.9300000071525574,-1,-1,-1
4,801,7.3,597.7,88.9,122.2,0.8999999761581421,-1,-1,-1
5,800,894.5,330.2,141.4,191.5,0.9399999976158142,-1,-1,-1
5,801,20.7,599.1,88.1,120.9,0.9300000071525574,-1,-1,-1
6,800,895.0,338.8,134.3,183.8,0.9200000166893005,-1,-1,-1
6,801,37.3,600.4,87.6,119.7,0.9300000071525574,-1,-1,-1
7,800,889.2,346.2,129.1,177.9,0.949999988079071,-1,-1,-1
7,801,54.6,601.2,87.3,118.7,0.9300000071525574,-1,-1,-1
8,800,894.3,353.1,125.8,175.1,0.949999988079071,-1,-1,-1
8,801,71.4,601.2,88.0,119.0,0.9399999976158142,-1,-1,-1
9,800,899.9,359.4,123.0,172.3,0.9599999785423279,-1,-1,-1
9,801,88.1,600.1,89.3,120.2,0.9399999976158142,-1,-1,-1
10,800,902.4,362.8,122.1,171.3,0.9599999785423279,-1,-1,-1
10,801,104.5,598.2,91.1,122.2,0.9399999976158142,-1,-1,-1
10,802,1.1,445.1,75.4,162.0,0.9100000262260437,-1,-1,-1
11,800,902.4,365.0,121.1,170.2,0.9700000286102295,-1,-1,-1
11,801,120.4,595.6,93.2,124.8,0.9399999976158142,-1,-1,-1
11,802,9.3,439.3,77.8,165.8,0.9599999785423279,-1,-1,-1
12,800,897.9,365.8,121.4,170.9,0.9700000286102295,-1,-1,-1
12,801,135.6,592.8,95.1,127.7,0.9399999976158142,-1,-1,-1
12,802,21.9,437.3,78.9,166.0,0.9700000286102295,-1,-1,-1
13,800,892.2,368.8,121.0,170.0,0.9599999785423279,-1,-1,-1
13,801,150.4,590.2,96.4,130.1,0.9399999976158142,-1,-1,-1
13,802,37.9,437.7,79.2,164.0,0.9700000286102295,-1,-1,-1
14,800,886.2,372.6,119.5,168.3,0.9700000286102295,-1,-1,-1
14,801,165.2,587.8,97.1,132.1,0.9399999976158142,-1,-1,-1
14,802,55.3,438.9,79.5,161.6,0.9700000286102295,-1,-1,-1
15,800,881.9,379.4,114.7,163.3,0.9599999785423279,-1,-1,-1
15,801,181.3,585.7,97.3,133.9,0.9399999976158142,-1,-1,-1
15,802,73.6,441.1,79.6,158.6,0.9700000286102295,-1,-1,-1
16,800,879.2,386.1,108.5,158.0,0.9599999785423279,-1,-1,-1
16,801,198.3,583.7,97.6,135.9,0.9300000071525574,-1,-1,-1
16,802,93.0,443.0,80.3,156.6,0.9700000286102295,-1,-1,-1
17,800,877.1,393.1,102.4,152.7,0.9399999976158142,-1,-1,-1
17,801,217.4,581.8,97.2,137.4,0.9300000071525574,-1,-1,-1
17,802,113.1,444.9,80.7,154.1,0.9700000286102295,-1,-1,-1
18,800,877.6,397.4,99.4,149.5,0.949999988079071,-1,-1,-1
18,801,236.8,579.6,97.0,139.5,0.9300000071525574,-1,-1,-1
18,802,133.3,446.4,81.0,151.7,0.9700000286102295,-1,-1,-1
19,800,875.7,400.2,99.3,147.8,0.9399999976158142,-1,-1,-1
19,801,249.2,576.6,108.8,161.3,0.8600000143051147,-1,-1,-1
19,802,152.4,447.9,81.4,149.4,0.9599999785423279,-1,-1,-1
20,800,865.8,400.6,102.0,147.3,0.9399999976158142,-1,-1,-1
20,801,270.7,573.4,102.1,154.8,0.8999999761581421,-1,-1,-1
20,802,170.1,449.1,81.7,147.5,0.9599999785423279,-1,-1,-1
21,800,856.2,402.1,104.0,145.2,0.9700000286102295,-1,-1,-1
21,801,288.9,570.3,99.7,154.9,0.8999999761581421,-1,-1,-1
21,802,187.3,450.0,82.1,145.7,0.9599999785423279,-1,-1,-1
21,803,4.5,482.4,52.6,193.3,0.8799999952316284,-1,-1,-1
22,800,848.2,405.4,105.7,144.7,0.9599999785423279,-1,-1,-1
22,801,306.6,567.3,97.4,155.4,0.9300000071525574,-1,-1,-1
22,802,203.7,450.5,82.4,144.1,0.9599999785423279,-1,-1,-1
22,803,21.8,482.0,52.3,191.0,0.8999999761581421,-1,-1,-1
23,800,842.3,409.2,102.7,140.6,0.949999988079071,-1,-1,-1
23,801,323.3,563.9,96.0,157.5,0.9399999976158142,-1,-1,-1
23,802,220.1,450.6,82.5,142.3,0.9599999785423279,-1,-1,-1
23,803,44.3,481.7,51.8,187.7,0.7900000214576721,-1,-1,-1
24,800,838.5,413.5,97.2,136.6,0.17000000178813934,-1,-1,-1
24,801,340.3,560.1,95.0,160.6,0.9399999976158142,-1,-1,-1
24,802,236.5,450.4,82.4,140.4,0.9599999785423279,-1,-1,-1
24,803,65.7,481.1,51.4,184.7,0.9200000166893005,-1,-1,-1
25,801,355.6,556.1,97.1,170.0,0.9200000166893005,-1,-1,-1
25,802,252.7,450.0,82.3,138.6,0.9599999785423279,-1,-1,-1
25,803,86.7,479.6,51.3,182.4,0.7900000214576721,-1,-1,-1
26,801,372.2,551.8,96.0,174.5,0.9300000071525574,-1,-1,-1
26,802,269.8,448.8,82.3,137.4,0.9599999785423279,-1,-1,-1
26,803,107.5,477.8,51.1,180.3,0.5,-1,-1,-1
26,800,821.4,414.7,96.0,139.6,0.9300000071525574,-1,-1,-1
27,801,389.3,547.8,93.8,177.0,0.9399999976158142,-1,-1,-1
27,802,286.9,447.5,81.7,135.3,0.9599999785423279,-1,-1,-1
27,803,127.7,475.6,50.8,177.7,0.8199999928474426,-1,-1,-1
27,800,816.5,412.3,95.6,141.0,0.9599999785423279,-1,-1,-1
28,801,406.8,543.2,91.7,179.7,0.9399999976158142,-1,-1,-1
28,802,304.5,445.8,81.1,133.5,0.9599999785423279,-1,-1,-1
