1,1483,603.4,484.0,57.3,112.4,0.9599999785423279,-1,-1,-1
1,1484,997.1,346.5,43.0,84.2,0.949999988079071,-1,-1,-1
1,1485,693.0,260.8,42.6,59.1,0.949999988079071,-1,-1,-1
1,1486,781.8,315.2,36.9,82.6,0.9399999976158142,-1,-1,-1
1,1487,350.7,321.8,43.9,82.8,0.9399999976158142,-1,-1,-1
1,1488,265.8,360.8,32.4,89.8,0.9399999976158142,-1,-1,-1
1,1489,218.3,356.9,40.4,85.6,0.9399999976158142,-1,-1,-1
1,1490,32.6,294.9,30.2,72.3,0.9300000071525574,-1,-1,-1
1,1491,765.1,252.1,39.0,60.5,0.9300000071525574,-1,-1,-1
1,1492,844.6,268.5,32.2,58.0,0.9200000166893005,-1,-1,-1
2,1483,603.4,484.0,57.3,112.4,0.9599999785423279,-1,-1,-1
2,1484,997.1,346.5,43.0,84.2,0.949999988079071,-1,-1,-1
2,1485,693.0,260.8,42.6,59.1,0.949999988079071,-1,-1,-1
2,1486,781.8,315.2,36.9,82.6,0.9399999976158142,-1,-1,-1
2,1487,350.7,321.8,43.9,82.8,0.9399999976158142,-1,-1,-1
2,1488,265.8,360.8,32.4,89.8,0.9399999976158142,-1,-1,-1
2,1489,218.3,356.9,40.4,85.6,0.9399999976158142,-1,-1,-1
2,1490,32.6,294.9,30.2,72.3,0.9300000071525574,-1,-1,-1
2,1491,765.1,252.1,39.0,60.5,0.9300000071525574,-1,-1,-1
2,1492,844.6,268.5,32.2,58.0,0.9200000166893005,-1,-1,-1
3,1483,594.8,485.1,57.6,112.7,0.9599999785423279,-1,-1,-1
3,1484,989.4,347.4,42.9,84.0,0.949999988079071,-1,-1,-1
3,1485,681.1,261.4,42.0,58.8,0.9300000071525574,-1,-1,-1
3,1486,769.8,314.5,36.6,81.6,0.8899999856948853,-1,-1,-1
3,1487,338.3,321.4,43.4,81.6,0.9300000071525574,-1,-1,-1
3,1488,251.3,359.9,32.7,90.5,0.9399999976158142,-1,-1,-1
3,1489,209.0,356.5,40.2,84.9,0.9399999976158142,-1,-1,-1
3,1490,22.2,293.7,31.2,74.0,0.9399999976158142,-1,-1,-1
3,1491,758.7,250.3,39.2,60.6,0.949999988079071,-1,-1,-1
3,1492,831.1,268.3,33.0,59.1,0.949999988079071,-1,-1,-1
4,1483,586.9,486.2,57.9,113.6,0.9599999785423279,-1,-1,-1
4,1484,983.2,348.6,42.7,83.6,0.949999988079071,-1,-1,-1
4,1485,673.7,261.4,41.1,58.5,0.9200000166893005,-1,-1,-1
4,1486,761.3,315.1,36.1,79.9,0.8799999952316284,-1,-1,-1
4,1487,330.1,321.1,43.7,81.7,0.9399999976158142,-1,-1,-1
4,1488,241.6,358.6,31.8,87.2,0.9200000166893005,-1,-1,-1
4,1489,201.5,357.1,43.8,92.0,0.9100000262260437,-1,-1,-1
4,1490,12.5,292.4,32.2,75.3,0.9399999976158142,-1,-1,-1
4,1491,753.3,249.3,40.1,62.1,0.9399999976158142,-1,-1,-1
4,1492,820.7,267.8,33.6,59.4,0.9399999976158142,-1,-1,-1
5,1483,582.4,488.2,57.0,112.8,0.9599999785423279,-1,-1,-1
5,1484,977.5,349.7,42.3,82.9,0.949999988079071,-1,-1,-1
5,1485,667.4,260.7,40.3,58.4,0.9100000262260437,-1,-1,-1
5,1486,753.4,315.4,36.3,79.5,0.25999999046325684,-1,-1,-1
5,1487,323.9,321.2,44.1,81.7,0.9399999976158142,-1,-1,-1
5,1488,233.9,357.8,32.0,87.0,0.9100000262260437,-1,-1,-1
5,1489,195.8,357.8,44.1,92.0,0.9200000166893005,-1,-1,-1
5,1490,6.6,292.4,31.7,72.7,0.949999988079071,-1,-1,-1
5,1491,749.3,248.5,40.9,63.9,0.9200000166893005,-1,-1,-1
5,1492,812.7,266.9,34.2,59.4,0.949999988079071,-1,-1,-1
6,1483,579.5,490.2,55.9,111.9,0.9599999785423279,-1,-1,-1
6,1484,972.0,350.0,42.1,82.8,0.949999988079071,-1,-1,-1
6,1485,660.9,260.2,39.6,58.8,0.9100000262260437,-1,-1,-1
6,1486,745.8,315.8,37.2,80.9,0.9599999785423279,-1,-1,-1
6,1487,318.1,322.5,44.9,82.5,0.5299999713897705,-1,-1,-1
6,1488,226.2,356.6,33.1,87.8,0.9300000071525574,-1,-1,-1
6,1489,190.2,359.4,42.6,88.0,0.9300000071525574,-1,-1,-1
6,1490,3.9,292.4,31.8,71.6,0.949999988079071,-1,-1,-1
6,1491,750.2,250.0,39.8,63.1,0.8899999856948853,-1,-1,-1
6,1492,805.8,266.3,35.0,59.6,0.949999988079071,-1,-1,-1
7,1483,577.2,491.2,54.9,111.8,0.949999988079071,-1,-1,-1
7,1484,966.3,349.5,41.9,83.0,0.949999988079071,-1,-1,-1
7,1485,655.4,260.0,39.0,59.5,0.8899999856948853,-1,-1,-1
7,1486,740.2,317.1,37.1,80.3,0.949999988079071,-1,-1,-1
7,1487,312.7,324.3,44.8,82.1,0.11999999731779099,-1,-1,-1
7,1488,219.8,357.1,34.1,87.3,0.9200000166893005,-1,-1,-1
7,1489,185.0,360.1,41.8,86.9,0.9300000071525574,-1,-1,-1
7,1490,1.0,293.0,32.2,72.1,0.9300000071525574,-1,-1,-1
7,1491,746.7,249.2,40.1,64.6,0.9100000262260437,-1,-1,-1
